run_id,source,actual_rtl_charge_mah,headwind_m_s,nested_selected,fixed_Ridge,fixed_network 256,fixed_network 1024,fixed_network 64-32-16
pipeline-0186-run-001,development,2584.224578857422,4.385894182163143,2466.7753522857925,2437.0482928492356,2466.7753522857925,2469.5209472809734,2464.168493016384
pipeline-0187-run-001,development,1847.087084960937,2.305656598989544,1839.1190563637708,1800.1003752745385,1839.1190563637708,1834.3115095897356,1830.6462548880645
pipeline-0188-run-001,development,1508.7336120605469,-2.147933254917202,1520.0815277742956,1515.1799274080884,1520.0815277742956,1510.179549984656,1520.4085505426583
pipeline-0189-run-001,development,2400.5534423828126,-1.7570093489757328,2390.655467618906,2390.655467618906,2367.187410302271,2394.1075645716965,2362.13604269998
pipeline-0190-run-001,development,1014.990510559082,-0.5899742897696671,1013.0390591306644,1016.1675205651854,1013.0390591306644,1017.7188373420695,1026.1189498609563
pipeline-0191-run-001,development,2083.108709716797,0.9665213826540684,2066.492019995109,2075.7367468085495,2066.492019995109,2075.6083965540543,2081.7107113222723
pipeline-0192-run-001,development,1805.7455444335935,-2.510708577486458,1827.5054116870288,1782.1344725677852,1827.5054116870288,1828.1070741000628,1817.5247100786876
pipeline-0193-run-001,development,1382.7683105468752,1.5393681080676416,1377.0740462090944,1401.9791266252982,1377.0740462090944,1374.794628708003,1387.1373652702093
pipeline-0194-run-001,development,1205.9787826538086,1.2121737476501238,1219.5992339681911,1219.5992339681911,1208.8828110467891,1194.5103365632883,1184.5618996833962
pipeline-0195-run-001,development,2329.72216796875,2.3182127422468155,2265.8120748508536,2265.8120748508536,2318.0609924110827,2310.7234109719793,2308.8031695767204
pipeline-0196-run-001,development,1630.60048828125,-0.2953340560036157,1624.3375910837894,1633.7754328110775,1624.3375910837894,1622.2956067666494,1634.4512938958167
pipeline-0197-run-001,development,1378.396923828125,0.1368630229939333,1378.5905832877695,1359.6230524293733,1378.5905832877695,1374.5207508151886,1360.2106522980564
pipeline-0198-run-001,development,1298.6196533203124,3.153190419794865,1271.6937054306068,1271.6937054306068,1286.150982405259,1275.2892663203365,1281.3429090925804
pipeline-0199-run-001,development,1364.0867767333984,0.1578210474943993,1381.2499088332108,1352.947733980704,1381.2499088332108,1384.248073755113,1368.6638658126938
pipeline-0200-run-001,development,2032.6932495117187,-0.9207598786673644,2034.1753775273746,2025.924896026358,2034.1753775273746,2039.5033575906546,2054.6312847776903
pipeline-0201-run-001,development,845.8184631347657,0.5443814759787895,858.1520929941959,840.0278043387102,858.1520929941959,842.9398410694868,865.9763188472998
pipeline-0202-run-001,development,1406.9986724853516,0.4507800239739309,1403.147075531772,1419.2273387981809,1403.147075531772,1401.5315493777325,1415.7346675698216
pipeline-0203-run-001,development,1123.4246704101563,-0.3928504592670888,1142.8026568047528,1124.583915689654,1142.8026568047528,1161.7666425991351,1122.098237558185
pipeline-0204-run-001,development,1900.2503026536676,-2.827474782146009,1903.7582893514243,1895.2334240658784,1903.7582893514243,1915.7305147709674,1889.5688030300637
pipeline-0205-run-001,development,2062.128048706055,3.0446290721082456,2093.173158771307,2105.489072581378,2093.173158771307,2101.723203568226,2077.567139247335
pipeline-0206-run-001,development,962.7394775390624,2.30006650636698,960.7061578897556,942.5962279188207,960.7061578897556,941.413008802655,973.3270754254368
pipeline-0207-run-001,development,1325.8602600097656,-0.8078355049687658,1335.8917182977152,1306.5624237006514,1335.8917182977152,1318.5307582182286,1324.4664156281797
pipeline-0208-run-001,development,1640.7293609619142,1.491742155586944,1637.9945593990626,1637.9945593990626,1657.556151318503,1654.7063350903154,1658.4747799656689
pipeline-0209-run-001,development,1983.0043090820316,-1.3944491215148052,1968.5531416683789,1978.1607820469599,1968.5531416683789,1989.7737276693194,1964.0729292686165
pipeline-0210-run-001,development,1189.0498138427731,-1.4508468764186844,1183.9085317772156,1183.9085317772156,1172.1329905446667,1180.4958097050985,1175.731623590789
pipeline-0211-run-001,development,2267.1717773437504,-1.2478880878592464,2259.568946170109,2255.077764635397,2259.568946170109,2254.186295121951,2243.5245154075014
pipeline-0212-run-001,development,2290.394244384765,2.750996675395228,2182.4934916937013,2182.4934916937013,2178.9164510546266,2198.389821394883,2201.5344241684556
pipeline-0213-run-001,development,1996.8253784179688,-0.8360043887103527,2001.5132834856042,2001.5132834856042,2001.8130063646092,2013.9015287123848,2006.7009963552591
pipeline-0214-run-001,development,1428.7352052798942,-1.4785045420117604,1426.2949216071038,1422.426842200483,1426.2949216071038,1428.1131916210618,1446.6225181928803
pipeline-0215-run-001,development,1424.8345947265625,-0.1607910546915371,1425.7568010638486,1441.9679412131622,1425.7568010638486,1426.6041607349446,1428.5864314779935
pipeline-0216-run-001,development,1499.381231689453,-0.4029564492592179,1534.71751103783,1483.8095322887941,1534.71751103783,1544.4806446810971,1527.7802832030893
pipeline-0217-run-001,development,1212.1434188842773,1.5932516220255597,1201.8078839735292,1229.4629990827152,1201.8078839735292,1196.7464443476108,1198.3220447580861
pipeline-0218-run-001,development,1929.4153228759765,-1.7818955109885235,1924.7596130259826,1924.7596130259826,1930.2110088513975,1937.3562931960676,1928.2955563673675
pipeline-0219-run-001,development,1766.3918640136717,-5.227362105230292,1782.6462970504647,1776.364221115564,1782.6462970504647,1787.2926140568668,1762.616831309603
pipeline-0220-run-001,development,1599.3410430908202,-3.916536284905545,1603.866859834986,1613.2294062001515,1603.866859834986,1615.0211191245323,1638.2946947199437
pipeline-0221-run-001,development,1407.8794021606443,5.524552644008989,1423.54359545841,1423.54359545841,1402.644111739095,1413.4659450728166,1376.4950103294116
pipeline-0222-run-001,development,1537.7974853515627,0.3054331982511246,1535.7377549310138,1520.9458230251573,1535.7377549310138,1529.4443931422138,1528.2260221246015
pipeline-0223-run-001,development,1875.4426025390624,-5.4010935604855455,1855.3892009061592,1851.5120343396839,1855.3892009061592,1848.2631454022692,1847.7340108151395
pipeline-0224-run-001,development,1658.8165313720704,2.854839820996028,1641.316706676181,1650.2354756758443,1641.316706676181,1649.5195010721197,1635.9773487181121
pipeline-0225-run-001,development,1296.7434020996093,0.4741455691376077,1295.0758921540926,1309.386330605504,1295.0758921540926,1284.904259022224,1296.513099189396
pipeline-0226-run-001,development,1973.5115966796875,-4.075895624295656,1993.1000562110196,2004.9009503122634,1993.1000562110196,1993.1857398472482,2012.3291687631918
pipeline-0227-run-001,development,2131.78203125,0.5588147455691126,2149.8846124539828,2142.1423904421763,2149.8846124539828,2153.386259571792,2147.608453161322
pipeline-0228-run-001,development,2437.298260498047,-5.044546318123994,2366.1652503184687,2357.508896546444,2366.1652503184687,2364.119406259271,2384.1033180934633
pipeline-0229-run-001,development,1831.864535522461,1.3548097298366288,1835.8240064424917,1823.6629465042367,1835.8240064424917,1835.2765250279626,1831.3628123464803
pipeline-0230-run-001,development,2442.641778564453,4.260461976773625,2431.1453429533826,2488.363296168085,2431.1453429533826,2432.446616953997,2441.5209347235073
pipeline-0231-run-001,development,1441.26494140625,-2.381717684493422,1444.57183712033,1429.5250882134392,1444.57183712033,1454.087524565223,1456.642863972891
pipeline-0232-run-001,development,1561.734381053073,-1.8886412640299133,1569.2232109516215,1578.3434776142522,1569.2232109516215,1569.5068624167395,1525.6208169909708
pipeline-0233-run-001,development,1775.1173278808594,2.188538618116004,1798.171131544081,1772.0723934816372,1798.171131544081,1794.1264789072247,1807.4742732769573
pipeline-0234-run-001,development,1992.4070861816408,-0.067339821373508,1991.0045758679291,1985.3447254235248,1991.0045758679291,2000.4718856445634,2007.4825434848965
pipeline-0235-run-001,development,1707.655316162109,1.1735788694949347,1697.4155199615032,1700.8366880040926,1697.4155199615032,1705.1030333332183,1706.8914127619337
pipeline-0236-run-001,development,1913.1988891601563,0.0879716138063672,1918.5264405459147,1894.1997464785165,1918.5264405459147,1913.0788523764788,1905.2291869675919
pipeline-0237-run-001,development,2978.0632446289064,5.585855038331475,2848.3717131379394,2805.503749437966,2848.3717131379394,2847.604087948855,2859.175294551695
pipeline-0238-run-001,development,2567.469116210937,0.0524921011383934,2524.3099903381994,2519.9283014188304,2524.3099903381994,2533.2090844570807,2539.3247331424677
pipeline-0239-run-001,development,2274.631103515625,-2.1504069801315486,2278.721506240615,2278.721506240615,2233.1767693671472,2260.0299798620094,2225.7520150528494
pipeline-0240-run-001,development,1844.9629150390624,2.6503819931065538,1858.913977254956,1897.0176156250216,1858.913977254956,1840.1982845158702,1832.0551825571167
pipeline-0241-run-001,development,1039.1942626953123,-0.1007935175349046,1034.7727862705563,1034.7727862705563,1055.356878632061,1058.8046515909025,1051.1739786630653
pipeline-0242-run-001,development,1661.063491821289,-0.0044461858736602,1663.7300605221856,1664.4988205207164,1663.7300605221856,1645.8399589619103,1673.7595887453463
pipeline-0243-run-001,development,1451.0100158691407,0.815065979420355,1440.4202781392185,1461.9453538586326,1440.4202781392185,1446.9773479627002,1453.2717834164532
pipeline-0244-run-001,development,1146.7053619384765,-1.523625847779552,1156.0601780772406,1136.617180527868,1156.0601780772406,1159.962677940849,1131.596573551102
pipeline-0245-run-001,development,1207.4569244384766,5.0249042359800935,1210.6385324123034,1210.6385324123034,1215.2363160162888,1200.330489883082,1184.0021996095047
pipeline-0246-run-001,development,1998.8440246582031,5.852663164169146,2025.9405216481211,1956.219946890629,2025.9405216481211,2010.4778129621282,2048.5335212313025
pipeline-0247-run-001,development,1132.7495361328124,1.7764608482769049,1150.248114019439,1125.1919630685682,1150.248114019439,1158.1167546358074,1135.8947487996331
pipeline-0248-run-001,development,2406.950091552734,5.253298517213016,2471.520898729034,2471.520898729034,2492.1965702747807,2490.3762084773984,2476.162513878419
pipeline-0249-run-001,development,2331.320364379883,0.4703659969436842,2321.1993131598124,2319.568176386847,2321.1993131598124,2343.283547851274,2334.751585448184
pipeline-0250-run-001,development,2111.5551544189457,0.4981180841639527,2134.6391233457966,2138.022575538244,2134.6391233457966,2133.9917842854666,2128.1624646025302
train-h-0001-run-001,headwind_training,1638.9377319335938,4.194055594483937,1631.7980847858528,1627.6879975879715,1631.7980847858528,1635.436000503488,1642.8960826484372
train-h-0002-run-001,headwind_training,1139.8164337158205,5.611278951893146,1097.7585736576068,1151.7233888778333,1097.7585736576068,1122.706429997438,1131.018573032887
train-h-0003-run-001,headwind_training,1943.7562255859373,6.019784128445552,1985.3380013945543,1939.4416643020093,1985.3380013945543,1990.1347626615345,2027.7931986708384
train-h-0004-run-001,headwind_training,1913.4447021484373,5.225787744668579,1821.4112878669603,1821.4112878669603,1882.5004535570722,1875.7508579432413,1870.7570048220732
train-h-0005-run-001,headwind_training,1653.0457641601563,4.571210936441985,1623.6884619847951,1688.2436759583732,1623.6884619847951,1635.5775581517148,1633.436665504494
train-h-0006-run-001,headwind_training,1183.967602539063,5.2894252596462525,1223.4126940508513,1245.6648591121475,1223.4126940508513,1220.1087576234634,1223.4481141741558
train-h-0007-run-001,headwind_training,2378.470880126953,4.817493733807599,2356.701405754228,2332.5679840758658,2356.701405754228,2340.49148186913,2362.467143480036
train-h-0008-run-001,headwind_training,2064.1611450195314,4.100185195384973,2116.2238954122513,2141.059363880158,2116.2238954122513,2093.55517472352,2134.945184227137
train-h-0009-run-001,headwind_training,2311.5503845214844,4.222311393791765,2245.3575228153254,2263.816892113533,2245.3575228153254,2240.992173959959,2234.576167438509
train-h-0010-run-001,headwind_training,2373.0220458984377,5.486705358261587,2343.337341333478,2311.2537964813564,2343.337341333478,2340.098970887834,2344.837266902851
train-h-0011-run-001,headwind_training,2354.222769165039,5.331881427276077,2307.823489379745,2305.087554492293,2307.823489379745,2325.6030986547867,2372.473821760416
train-h-0012-run-001,headwind_training,1789.287628173828,3.5892394076329994,1798.7344503147053,1799.8880565666482,1798.7344503147053,1800.6243443266865,1818.7523801180723
train-h-0013-run-001,headwind_training,1289.7180053710938,4.049420009997594,1324.3493367255824,1324.3493367255824,1289.1160272522025,1277.473743560174,1280.2883739760648
train-h-0014-run-001,headwind_training,1807.6473388671875,5.688785392305943,1784.4054712737607,1763.3196628134665,1784.4054712737607,1775.4654135962783,1778.4481849963024
train-h-0015-run-001,headwind_training,996.7227600097656,4.231483874120441,991.24454282408,944.4426762040307,991.24454282408,988.4002320079288,1006.7173695538528
train-h-0016-run-001,headwind_training,1172.411022949219,4.97267334820358,1144.2678982597783,1182.661288023381,1144.2678982597783,1168.7595208044506,1133.6455224015306
train-h-0017-run-001,headwind_training,1432.9198379516602,4.666376311892439,1458.181142476101,1458.181142476101,1429.331043779606,1426.5831865264088,1405.9002720547062
train-h-0018-run-001,headwind_training,2325.90641784668,5.639848512083116,2296.6291060711437,2296.6291060711437,2346.631900380632,2348.5662750940032,2369.26219831164
train-h-0019-run-001,headwind_training,1093.7171020507812,4.321786330462615,1118.2474656415047,1096.06044092111,1118.2474656415047,1138.953239206354,1118.673735174755
train-h-0020-run-001,headwind_training,2212.822494506836,4.4286918350251705,2309.7380886517167,2260.9268403181104,2309.7380886517167,2322.58883918558,2326.1879350158238
train-h-0021-run-001,headwind_training,2587.050308227539,4.86174958946509,2622.948367351149,2630.122538799107,2622.948367351149,2614.6625615124353,2615.1705157405263
train-h-0022-run-001,headwind_training,2241.814761352539,4.986782055821365,2154.8062837301745,2170.5016848321047,2154.8062837301745,2156.784351614681,2160.7235263800217
train-h-0023-run-001,headwind_training,2351.6261352539063,3.734412759765728,2385.336025407524,2385.336025407524,2391.1635963007616,2385.8580176121563,2363.8415587415834
train-h-0024-run-001,headwind_training,1444.6102813720704,5.457793596140165,1525.3810274364541,1525.3810274364541,1502.972711737077,1495.6217693270355,1476.9811873475492
train-h-0026-run-001,headwind_training,2504.883056640625,4.968860576271529,2511.619419163893,2565.96095335915,2511.619419163893,2528.231462268928,2538.4678669118675
train-h-0027-run-001,headwind_training,1329.6113039127067,3.930704221376366,1349.2136446909892,1365.4598356182116,1349.2136446909892,1343.822977231747,1353.710007001215
train-h-0028-run-001,headwind_training,1609.284732055664,4.136661448220183,1596.0335598690933,1642.1497544107865,1596.0335598690933,1603.1972326812665,1605.379370877434
train-h-0029-run-001,headwind_training,3027.1533966064453,4.887036361103937,3090.557799333938,3107.626943847482,3090.557799333938,3090.0048159140774,3081.4155693656176
train-h-0030-run-001,headwind_training,2232.156692504883,4.915599912606314,2262.5425019091376,2304.4417848138364,2262.5425019091376,2264.2843043669363,2282.283426381698
train-h-0031-run-001,headwind_training,2947.871597290039,5.054611063834651,2918.255848741661,2947.2581423304714,2918.255848741661,2930.8673539107135,2936.607078129629
train-h-0032-run-001,headwind_training,1660.856607055664,4.669107611915793,1634.3210983824054,1658.9671771384951,1634.3210983824054,1637.6049504273253,1629.1834340332998
train-h-0033-run-001,headwind_training,3001.2545166015625,5.7249037987744025,2903.120587076921,2891.739750035623,2903.120587076921,2920.613304146276,2924.1754042511516
train-h-0034-run-001,headwind_training,2563.7697479248045,4.343826153373083,2621.380746748313,2621.380746748313,2576.9784427947798,2587.537097810939,2571.023818602592
train-h-0035-run-001,headwind_training,3181.5945587158203,5.622548974119736,3168.1681852971574,3131.00468103443,3168.1681852971574,3156.7729571158084,3171.05370838877
train-h-0036-run-001,headwind_training,1823.1132232666016,5.168163300419239,1789.5016243422112,1740.6442903883299,1789.5016243422112,1782.790683884876,1772.6561422983814
train-h-0037-run-001,headwind_training,2688.596008300781,4.157932071802551,2686.3178737494036,2746.91542689381,2686.3178737494036,2704.8887883515,2709.2043004845323
train-h-0038-run-001,headwind_training,1255.5875701904297,4.169923609205309,1258.0742327565365,1271.1171783060895,1258.0742327565365,1267.054781431705,1280.938787889806
train-h-0039-run-001,headwind_training,1977.456591796875,4.329640049033042,2018.0414669900506,2018.0414669900506,2002.9115378704485,2025.778758868052,2026.7242990699406
train-h-0040-run-001,headwind_training,2576.376281738281,5.120011002827016,2532.3936780298927,2532.3936780298927,2604.162928413233,2607.688165353277,2609.5565824420887
confirm-h-0001-run-001,confirmation,1087.087420654297,4.107129052016963,1079.4316967104257,1072.6870790045623,1079.4316967104257,1090.3517570669167,1106.259594876995
confirm-h-0002-run-001,confirmation,1676.2537902327608,3.889506492747892,1713.515219017497,1712.649856305064,1713.515219017497,1712.1993876796807,1721.3384173103693
confirm-h-0003-run-001,confirmation,2483.645495605469,4.86130739977658,2527.149456271915,2536.037810968054,2527.149456271915,2513.8649978123035,2494.485917936851
confirm-h-0004-run-001,confirmation,1527.0275482177735,4.787735470777094,1521.308415940768,1544.3411304036679,1521.308415940768,1522.7011394909887,1511.4686277506673
confirm-h-0005-run-001,confirmation,1636.4659606933594,5.513792625748298,1588.1265644437387,1588.1265644437387,1597.0155405543912,1597.2507304137089,1553.0034639400262
confirm-h-0006-run-001,confirmation,2220.583312988281,4.111644319417375,2107.042101664028,2074.708126849119,2107.042101664028,2085.5739308813936,2079.366254858516
confirm-h-0007-run-001,confirmation,1735.3849609375,4.124158563363082,1806.4825401547885,1765.919456211863,1806.4825401547885,1815.0504427927197,1815.2891248233047
confirm-h-0008-run-001,confirmation,1175.3870758056642,5.514002764951087,1203.3431739648267,1203.3431739648267,1168.2460379906572,1148.9168144928888,1121.3147687088904
confirm-h-0009-run-001,confirmation,1797.77626953125,4.976330882450034,1781.3891586420375,1800.9779444485844,1781.3891586420375,1816.5329778249718,1820.6460626658416
confirm-h-0010-run-001,confirmation,1875.5657897949216,3.9953096726812514,1943.8476627775951,1919.750824755291,1943.8476627775951,1937.4689517043,1939.1991889079563
confirm-h-0011-run-001,confirmation,2589.1981872558595,4.280403717670584,2591.312171994872,2695.1199902180633,2591.312171994872,2610.350509559818,2579.895183913591
confirm-h-0012-run-001,confirmation,894.1662719726562,5.076495050929995,924.8188058948855,904.3213846264287,924.8188058948855,913.9186956561102,907.4355371822512
confirm-h-0013-run-001,confirmation,2058.962815970429,5.717256773285859,2110.8641620082653,2014.9016526012626,2110.8641620082653,2098.433906061576,2094.6926186750243
confirm-h-0014-run-001,confirmation,2856.222463989258,5.393152626599634,2860.27202342835,2771.669921440128,2860.27202342835,2837.7811114570904,2844.4348035564876
confirm-h-0015-run-001,confirmation,1292.6104049682615,4.527483829813338,1318.7813156529796,1318.7813156529796,1284.0812899032833,1276.145337396464,1294.0910720020122
confirm-h-0016-run-001,confirmation,2535.431311035156,5.71820927502707,2412.944883837729,2376.4239266158293,2412.944883837729,2438.0514708460123,2460.3219619137035
confirm-h-0017-run-001,confirmation,2548.843963623047,4.306800552044905,2591.7722584676585,2609.3825501937094,2591.7722584676585,2583.853397502698,2595.9589247237454
confirm-h-0018-run-001,confirmation,2260.0447540283203,5.203517301478895,2247.087009604707,2217.9235019885955,2247.087009604707,2220.824250789634,2220.056919281387
confirm-h-0019-run-001,confirmation,2297.401763916016,4.02035457549356,2310.894628605321,2330.6714023892764,2310.894628605321,2335.6588992640186,2335.9177309221413
confirm-h-0020-run-001,confirmation,1770.9924850463867,5.015601676911177,1706.303899716552,1730.4887903187223,1706.303899716552,1708.6785919626666,1711.5308989387097
confirm-h-0021-run-001,confirmation,1702.768295288086,5.348564282346843,1763.4109354401273,1748.4097621763053,1763.4109354401273,1759.8750611168878,1791.9772578535712
confirm-h-0022-run-001,confirmation,1418.3005310058593,4.723168710308157,1428.1439680016156,1425.2064271502475,1428.1439680016156,1416.8270038698913,1413.6773190334031
confirm-h-0023-run-001,confirmation,3176.650854492188,5.708220904399844,3287.4993513687723,3287.4993513687723,3123.8720583536765,3202.801686696277,3075.310217177253
confirm-h-0024-run-001,confirmation,2070.235452270508,4.244113375250592,2084.3301148037467,2085.5826136745172,2084.3301148037467,2084.9017710091334,2081.3532943659957
confirm-h-0025-run-001,confirmation,2529.3296661376958,5.628667496115066,2683.2367525767063,2683.2367525767063,2678.269008218495,2695.6758777698055,2702.7351767132545
confirm-h-0026-run-001,confirmation,1727.854214477539,4.73384813842906,1739.618983464568,1739.618983464568,1746.810507147932,1709.0886297498673,1709.1239847112975
confirm-h-0027-run-001,confirmation,1386.8132553100586,5.418605383448342,1375.5659144009433,1358.6498993157516,1375.5659144009433,1372.7760173720096,1377.4517311994668
confirm-h-0028-run-001,confirmation,2268.424072265625,4.866115866911973,2235.277089980641,2246.0485184260756,2235.277089980641,2221.1837775134313,2211.371607766648
confirm-h-0029-run-001,confirmation,2463.625134277344,4.134618951007591,2500.5418790152944,2539.953246219487,2500.5418790152944,2523.7226384368546,2513.171289692145
confirm-h-0030-run-001,confirmation,1972.6209564208984,4.0225826100462445,2008.8856536059905,2008.8856536059905,2001.226533701437,1988.1972932818983,1986.399007925823
confirm-g-0001-run-001,confirmation,773.4890991210938,-1.1958488870210453,768.46714585213,768.46714585213,783.8283704069377,779.3023902111189,784.5361387147941
confirm-g-0002-run-001,confirmation,1292.765658569336,-1.841833936095796,1298.094210634429,1283.2336410792568,1298.094210634429,1309.965246276484,1273.8064861602888
confirm-g-0003-run-001,confirmation,1145.8548278808594,-0.7264532672026888,1132.2223362914901,1125.968583736703,1132.2223362914901,1136.7848964056939,1151.131532104675
confirm-g-0004-run-001,confirmation,1804.197216796875,2.31764695605677,1813.0263106922653,1813.0263106922653,1806.8304789713404,1801.3220501998956,1803.313242517327
confirm-g-0005-run-001,confirmation,1965.78505859375,-1.8851771187099395,1978.8720542691524,1958.3630424212447,1978.8720542691524,1964.0805776119241,1985.7660871537053
confirm-g-0006-run-001,confirmation,1917.0913330078124,1.6390601717923847,1845.0318963798086,1845.0318963798086,1866.0711111666753,1869.7667249490694,1857.5166117373717
confirm-g-0007-run-001,confirmation,1522.1342926025393,-0.7822712852973087,1515.4287158619666,1515.4287158619666,1518.4834246950247,1507.7237206254947,1505.2559902840221
confirm-g-0008-run-001,confirmation,1580.9285827636718,3.99510260122244,1652.2055497778692,1618.056180652164,1652.2055497778692,1650.4172495331939,1657.3425734695995
confirm-g-0009-run-001,confirmation,1875.27900390625,1.72034736317421,1797.6654911812789,1797.6654911812789,1829.488128761206,1839.182701831036,1828.8850745079344
confirm-g-0010-run-001,confirmation,2282.788250732422,0.4280691937718522,2293.4427881607025,2293.4427881607025,2254.5203175926454,2275.9116837709325,2257.4757235742204
confirm-g-0011-run-001,confirmation,1551.6343261718748,1.2740689058189096,1555.990498623717,1555.990498623717,1566.8677722311077,1569.4303035279227,1563.691172141617
confirm-g-0012-run-001,confirmation,2198.243096923828,2.274890566501894,2214.590687309121,2252.3534325884266,2214.590687309121,2216.22032583936,2228.946237570624
confirm-g-0013-run-001,confirmation,1986.5328369140625,-0.1715089756255126,1981.702118112138,1985.129489106871,1981.702118112138,2000.668017492081,1990.4989295009216
confirm-g-0014-run-001,confirmation,2625.800109863281,4.697062475781292,2540.0581634446553,2541.965483640697,2540.0581634446553,2501.344521575771,2519.2881661571996
confirm-g-0015-run-001,confirmation,1724.824951171875,0.7825548639518456,1709.801218120717,1705.1474519798435,1709.801218120717,1720.6523843667073,1710.0188199221882
confirm-g-0016-run-001,confirmation,1906.0237121582031,0.1063918804203681,1907.2269901021964,1907.2269901021964,1906.3653982758015,1918.8915396743032,1914.0328870338963
confirm-g-0017-run-001,confirmation,1083.9841445922852,2.9016301224403747,1114.2765768986264,1066.175577191265,1114.2765768986264,1090.38875193578,1106.9483922620464
confirm-g-0018-run-001,confirmation,1777.4994964599612,-2.3729851629930785,1765.799099409105,1804.6734609078478,1765.799099409105,1762.2614836011219,1763.0584679594024
confirm-g-0019-run-001,confirmation,1153.594683837891,-0.3610507873888831,1143.1566417589927,1148.2725938537517,1143.1566417589927,1142.1931379830692,1148.4431191865444
confirm-g-0020-run-001,confirmation,1424.6585540771484,1.8189294489290075,1422.2758792504094,1435.8611247877443,1422.2758792504094,1425.1241583994124,1412.9737478928237
confirm-g-0021-run-001,confirmation,2396.749658203125,4.6216627373394745,2467.568647585609,2437.2632531272684,2467.568647585609,2495.240306989644,2483.405570169037
confirm-g-0022-run-001,confirmation,2364.7326049804688,4.7448997773238855,2414.7896702219846,2434.7667110917246,2414.7896702219846,2417.9660797893175,2411.415350766631
confirm-g-0023-run-001,confirmation,1301.7000207822184,-2.2151985033732577,1333.2546524468974,1277.565105759953,1333.2546524468974,1324.4926388881856,1318.139126511058
confirm-g-0024-run-001,confirmation,1372.4795288085938,-0.0127381994029196,1370.806656299411,1370.806656299411,1350.6199470776303,1363.7927468350017,1335.606656905863
confirm-g-0025-run-001,confirmation,1080.0181045532229,-0.8541080197857103,1060.6091782531898,1114.5610962372316,1060.6091782531898,1055.1321650623197,1075.7207865799976
confirm-g-0026-run-001,confirmation,1330.7890380859376,0.6629489968562339,1330.8055904637638,1349.521244200504,1330.8055904637638,1332.4034657334748,1326.1172427056786
confirm-g-0027-run-001,confirmation,1739.1835327148435,-3.179083967269344,1723.6431808532718,1723.6431808532718,1734.9190807394295,1737.7441965219614,1748.9932438269768
confirm-g-0028-run-001,confirmation,2103.6061676025392,3.852618119767312,2146.9438544526315,2158.4570025843364,2146.9438544526315,2131.994504479842,2178.477474587706
confirm-g-0029-run-001,confirmation,802.0707092285156,-4.7400529638202,828.0670835085706,858.0805154970561,828.0670835085706,804.8176498335916,838.7992882986291
confirm-g-0030-run-001,confirmation,1433.744888305664,0.2248087887119003,1431.719935626738,1439.760096700292,1431.719935626738,1412.0940272845426,1427.9128493488718
