run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0221-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1407.8794021606445,1048.0951774310852,-359.78422472955936,359.78422472955936,359.78422472955936
pipeline-0222-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1537.7974853515627,1440.687799156679,-97.1096861948838,97.1096861948838,97.1096861948838
pipeline-0237-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2978.0632446289064,1749.1893160318537,-1228.8739285970528,1228.8739285970528,1228.8739285970528
pipeline-0249-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2331.320364379883,2191.6104391394574,-139.7099252404255,139.7099252404255,139.7099252404255
pipeline-0008-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1323.1202140366736,1331.5749954068378,8.454781370164255,8.454781370164255,0.0
pipeline-0012-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2306.475830078125,2329.8639534077147,23.38812332958969,23.38812332958969,0.0
pipeline-0018-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,959.2414031982422,966.950913014319,7.709509816076775,7.709509816076775,0.0
pipeline-0031-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1126.9349487304687,1238.058325954288,111.12337722381926,111.12337722381926,0.0
pipeline-0035-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1202.996844482422,1114.4974393665661,-88.49940511585578,88.49940511585578,88.49940511585578
pipeline-0044-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1960.1807556152344,1925.50099837567,-34.679757239564424,34.679757239564424,34.679757239564424
pipeline-0047-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2922.664535522461,2509.892782744734,-412.77175277772676,412.77175277772676,412.77175277772676
pipeline-0054-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1181.1056396484373,1250.363834263526,69.25819461508877,69.25819461508877,0.0
pipeline-0058-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1255.0557723999023,1240.9266486143686,-14.129123785533693,14.129123785533693,14.129123785533693
pipeline-0079-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1639.9744750976563,1706.9581446435232,66.98366954586686,66.98366954586686,0.0
pipeline-0081-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1006.2977416992187,1106.0729221969102,99.77518049769151,99.77518049769151,0.0
pipeline-0083-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1523.6819213867188,1558.6948805639,35.012959177181074,35.012959177181074,0.0
pipeline-0097-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2333.1981506347656,2341.9931468240247,8.794996189259109,8.794996189259109,0.0
pipeline-0108-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1152.8441955566407,1152.640023505076,-0.204172051564683,0.204172051564683,0.204172051564683
pipeline-0113-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2647.3147216796874,2634.084939643719,-13.229782035968583,13.229782035968583,13.229782035968583
pipeline-0117-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1744.8076538085938,1721.6092701085802,-23.198383700013665,23.198383700013665,23.198383700013665
pipeline-0121-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2004.694058227539,2046.8541339118951,42.160075684356116,42.160075684356116,0.0
pipeline-0125-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1402.9373626708984,1424.028949499747,21.09158682884845,21.09158682884845,0.0
pipeline-0129-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1006.4940551757812,966.4669911555725,-40.02706402020874,40.02706402020874,40.02706402020874
pipeline-0140-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1970.8828582763672,1915.6716033876223,-55.21125488874486,55.21125488874486,55.21125488874486
pipeline-0142-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2159.1549377441406,2044.6950938665723,-114.45984387756835,114.45984387756835,114.45984387756835
pipeline-0149-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,818.1109954833985,884.1436565334791,66.0326610500806,66.0326610500806,0.0
pipeline-0152-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,860.1742372118737,945.9097347433478,85.73549753147415,85.73549753147415,0.0
pipeline-0154-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1218.4499008178711,1363.5605650014836,145.11066418361247,145.11066418361247,0.0
pipeline-0156-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2357.1250610351562,2302.407694867262,-54.7173661678944,54.7173661678944,54.7173661678944
pipeline-0165-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1331.115005493164,1315.174358905061,-15.940646588103164,15.940646588103164,15.940646588103164
pipeline-0173-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2045.7705383300781,2033.464149768992,-12.306388561086123,12.306388561086123,12.306388561086123
pipeline-0175-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1774.2530059814453,1808.473982950907,34.22097696946162,34.22097696946162,0.0
pipeline-0183-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1544.4384765625,1569.2764828439044,24.838006281404432,24.838006281404432,0.0
pipeline-0191-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2083.108709716797,2104.414143175587,21.30543345879005,21.30543345879005,0.0
pipeline-0196-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1630.60048828125,1635.5355905343235,4.935102253073637,4.935102253073637,0.0
pipeline-0205-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2062.128048706055,2024.434574533166,-37.693474172888955,37.693474172888955,37.693474172888955
pipeline-0206-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,962.7394775390625,1051.9573149406892,89.21783740162675,89.21783740162675,0.0
pipeline-0208-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1640.7293609619142,1713.804585702831,73.07522474091684,73.07522474091684,0.0
pipeline-0212-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2290.3942443847654,2155.8974605741005,-134.49678381066497,134.49678381066497,134.49678381066497
pipeline-0221-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1407.8794021606445,1409.9427575014324,2.0633553407878935,2.0633553407878935,0.0
pipeline-0222-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1537.7974853515627,1566.1036596415947,28.306174290032004,28.306174290032004,0.0
pipeline-0237-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2978.0632446289064,2197.6018762775684,-780.461368351338,780.461368351338,780.461368351338
pipeline-0249-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2331.320364379883,2335.74016047503,4.419796095146921,4.419796095146921,0.0
pipeline-0008-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1323.1202140366736,1317.7977422478712,-5.3224717888024315,5.3224717888024315,5.3224717888024315
pipeline-0012-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2306.475830078125,2390.6514714412674,84.1756413631424,84.1756413631424,0.0
pipeline-0018-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,959.2414031982422,972.8223169834673,13.580913785225107,13.580913785225107,0.0
pipeline-0031-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1126.9349487304687,1185.9784913858189,59.043542655350166,59.043542655350166,0.0
pipeline-0035-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1202.996844482422,1143.8529756847495,-59.14386879767244,59.14386879767244,59.14386879767244
pipeline-0044-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1960.1807556152344,2021.624534500105,61.44377888487065,61.44377888487065,0.0
pipeline-0047-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2922.664535522461,2528.609448745623,-394.0550867768379,394.0550867768379,394.0550867768379
pipeline-0054-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1181.1056396484373,1167.7938421924728,-13.311797455964552,13.311797455964552,13.311797455964552
pipeline-0058-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1255.0557723999023,1259.4910746896965,4.435302289794208,4.435302289794208,0.0
pipeline-0079-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1639.9744750976563,1630.950631092298,-9.023844005358342,9.023844005358342,9.023844005358342
pipeline-0081-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1006.2977416992187,1050.0407591801559,43.74301748093717,43.74301748093717,0.0
pipeline-0083-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1523.6819213867188,1476.537682895681,-47.14423849103787,47.14423849103787,47.14423849103787
pipeline-0097-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2333.1981506347656,2337.7694498096266,4.571299174860997,4.571299174860997,0.0
pipeline-0108-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1152.8441955566407,1169.6151023994626,16.770906842821887,16.770906842821887,0.0
pipeline-0113-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2647.3147216796874,2600.516380747764,-46.798340931923576,46.798340931923576,46.798340931923576
pipeline-0117-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1744.8076538085938,1728.2746501623815,-16.533003646212364,16.533003646212364,16.533003646212364
pipeline-0121-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2004.694058227539,2022.1215447310124,17.427486503473347,17.427486503473347,0.0
pipeline-0125-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1402.9373626708984,1409.7029129275456,6.765550256647202,6.765550256647202,0.0
pipeline-0129-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1006.4940551757812,1021.43239972734,14.938344551558771,14.938344551558771,0.0
pipeline-0140-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1970.8828582763672,1982.8444107246207,11.961552448253542,11.961552448253542,0.0
pipeline-0142-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2159.1549377441406,1935.9729347629511,-223.1820029811895,223.1820029811895,223.1820029811895
pipeline-0149-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,818.1109954833985,881.8910587723766,63.78006328897811,63.78006328897811,0.0
pipeline-0152-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,860.1742372118737,950.3077008937122,90.13346368183852,90.13346368183852,0.0
pipeline-0154-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1218.4499008178711,1232.5245415258635,14.07464070799233,14.07464070799233,0.0
pipeline-0156-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2357.1250610351562,2326.0436631958646,-31.08139783929164,31.08139783929164,31.08139783929164
pipeline-0165-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1331.115005493164,1332.240660834726,1.1256553415619237,1.1256553415619237,0.0
pipeline-0173-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2045.7705383300781,2017.4065787105897,-28.36395961948847,28.36395961948847,28.36395961948847
pipeline-0175-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1774.2530059814453,1786.715332663106,12.46232668166067,12.46232668166067,0.0
pipeline-0183-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1544.4384765625,1553.6140743682931,9.175597805793132,9.175597805793132,0.0
pipeline-0191-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2083.108709716797,2097.4541329900776,14.34542327328063,14.34542327328063,0.0
pipeline-0196-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1630.60048828125,1673.5855754337224,42.98508715247249,42.98508715247249,0.0
pipeline-0205-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2062.128048706055,2059.8427556072193,-2.2852930988356093,2.2852930988356093,2.2852930988356093
pipeline-0206-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,962.7394775390625,992.7714735997703,30.031996060707797,30.031996060707797,0.0
pipeline-0208-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1640.7293609619142,1637.8507326120155,-2.8786283498986904,2.8786283498986904,2.8786283498986904
pipeline-0212-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2290.3942443847654,2136.329850192311,-154.06439419245453,154.06439419245453,154.06439419245453
pipeline-0221-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1407.8794021606445,1353.6315258852212,-54.24787627542332,54.24787627542332,54.24787627542332
pipeline-0222-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1537.7974853515627,1546.7389492758837,8.941463924320942,8.941463924320942,0.0
pipeline-0237-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2978.0632446289064,2295.3431804307143,-682.7200641981922,682.7200641981922,682.7200641981922
pipeline-0249-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2331.320364379883,2331.761122531164,0.4407581512809884,0.4407581512809884,0.0
pipeline-0008-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1323.1202140366736,1345.4326171875,22.312403150826412,22.312403150826412,0.0
pipeline-0012-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2306.475830078125,2187.933837890625,-118.5419921875,118.5419921875,118.5419921875
pipeline-0018-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,959.2414031982422,925.8174438476562,-33.42395935058596,33.42395935058596,33.42395935058596
pipeline-0031-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1126.9349487304687,1168.285400390625,41.350451660156295,41.350451660156295,0.0
