run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0008-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1323.1202140366736,1249.8536004756306,-73.26661356104296,73.26661356104296,73.26661356104296
pipeline-0012-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,2306.475830078125,2298.851954019414,-7.623876058711176,7.623876058711176,7.623876058711176
pipeline-0018-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,959.2414031982422,958.6064840744388,-0.6349191238034564,0.6349191238034564,0.6349191238034564
pipeline-0031-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1126.9349487304687,1194.620277899406,67.68532916893719,67.68532916893719,0.0
pipeline-0035-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1202.996844482422,1058.4418324358599,-144.55501204656207,144.55501204656207,144.55501204656207
pipeline-0044-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1960.1807556152344,2011.7209293552423,51.54017374000796,51.54017374000796,0.0
pipeline-0047-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,2922.664535522461,2494.7876953851037,-427.87684013735725,427.87684013735725,427.87684013735725
pipeline-0054-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1181.1056396484373,1234.820793317238,53.71515366880067,53.71515366880067,0.0
pipeline-0058-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1255.0557723999023,1247.6697519522158,-7.3860204476864055,7.3860204476864055,7.3860204476864055
pipeline-0079-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1639.9744750976563,1694.575735672201,54.60126057454477,54.60126057454477,0.0
pipeline-0081-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1006.2977416992187,1066.2561966675028,59.95845496828406,59.95845496828406,0.0
pipeline-0083-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1523.6819213867188,1537.0414851456244,13.359563758905551,13.359563758905551,0.0
pipeline-0097-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,2333.1981506347656,2402.100525125352,68.90237449058623,68.90237449058623,0.0
pipeline-0108-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1152.8441955566407,1219.8554565624222,67.01126100578153,67.01126100578153,0.0
pipeline-0113-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,2647.3147216796874,2505.9133992125703,-141.4013224671171,141.4013224671171,141.4013224671171
pipeline-0117-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1744.8076538085938,1750.6154364735619,5.807782664968045,5.807782664968045,0.0
pipeline-0121-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,2004.694058227539,1880.6123847308615,-124.08167349667747,124.08167349667747,124.08167349667747
pipeline-0125-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1402.9373626708984,1545.7255349575478,142.78817228664934,142.78817228664934,0.0
pipeline-0129-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1006.4940551757812,1009.4194554715014,2.9254002957201237,2.9254002957201237,0.0
pipeline-0140-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1970.8828582763672,1900.5778135830508,-70.3050446933164,70.3050446933164,70.3050446933164
pipeline-0142-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,2159.1549377441406,1871.8642197058248,-287.29071803831584,287.29071803831584,287.29071803831584
pipeline-0149-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,818.1109954833985,884.2372595581736,66.12626407477512,66.12626407477512,0.0
pipeline-0152-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,860.1742372118737,819.045992830424,-41.12824438144969,41.12824438144969,41.12824438144969
pipeline-0154-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1218.4499008178711,1239.2083928212005,20.758492003329366,20.758492003329366,0.0
pipeline-0156-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,2357.1250610351562,2321.2815967020924,-35.84346433306382,35.84346433306382,35.84346433306382
pipeline-0165-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1331.115005493164,1460.9189021166824,129.8038966235183,129.8038966235183,0.0
pipeline-0173-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,2045.7705383300781,1974.202805281471,-71.56773304860712,71.56773304860712,71.56773304860712
pipeline-0175-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1774.2530059814453,1758.2868718655197,-15.96613411592557,15.96613411592557,15.96613411592557
pipeline-0183-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1544.4384765625,1530.8356127578838,-13.602863804616163,13.602863804616163,13.602863804616163
pipeline-0191-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,2083.108709716797,2123.7754506696097,40.66674095281269,40.66674095281269,0.0
pipeline-0196-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1630.60048828125,1555.6816228052417,-74.91886547600825,74.91886547600825,74.91886547600825
pipeline-0205-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,2062.128048706055,2056.0443774552273,-6.083671250827592,6.083671250827592,6.083671250827592
pipeline-0206-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,962.7394775390625,1071.9384680495496,109.19899051048708,109.19899051048708,0.0
pipeline-0208-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1640.7293609619142,1596.0057563453315,-44.723604616582634,44.723604616582634,44.723604616582634
pipeline-0212-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,2290.3942443847654,2161.588972496067,-128.80527188869837,128.80527188869837,128.80527188869837
pipeline-0221-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1407.8794021606445,1238.0162162537856,-169.86318590685892,169.86318590685892,169.86318590685892
pipeline-0222-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,1537.7974853515627,1636.7185342245898,98.92104887302708,98.92104887302708,0.0
pipeline-0237-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,2978.0632446289064,2455.9291976098375,-522.1340470190689,522.1340470190689,522.1340470190689
pipeline-0249-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",False,2331.320364379883,2250.3248380397667,-80.99552634011616,80.99552634011616,80.99552634011616
pipeline-0008-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1323.1202140366736,1319.4924437509371,-3.62777028573646,3.62777028573646,3.62777028573646
pipeline-0012-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,2306.475830078125,2329.756964880415,23.281134802290126,23.281134802290126,0.0
pipeline-0018-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,959.2414031982422,940.0487550411551,-19.192648157087092,19.192648157087092,19.192648157087092
pipeline-0031-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1126.9349487304687,1184.980894855792,58.045946125323326,58.045946125323326,0.0
pipeline-0035-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1202.996844482422,1188.8182301495765,-14.178614332845427,14.178614332845427,14.178614332845427
pipeline-0044-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1960.1807556152344,1969.5564787926296,9.37572317739523,9.37572317739523,0.0
pipeline-0047-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,2922.664535522461,2380.346893068093,-542.3176424543681,542.3176424543681,542.3176424543681
pipeline-0054-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1181.1056396484373,1177.2450100517988,-3.860629596638546,3.860629596638546,3.860629596638546
pipeline-0058-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1255.0557723999023,1216.6490982627192,-38.40667413718302,38.40667413718302,38.40667413718302
pipeline-0079-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1639.9744750976563,1651.1365563750871,11.162081277430843,11.162081277430843,0.0
pipeline-0081-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1006.2977416992187,1080.579867676849,74.28212597763036,74.28212597763036,0.0
pipeline-0083-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1523.6819213867188,1534.2039064004962,10.52198501377734,10.52198501377734,0.0
pipeline-0097-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,2333.1981506347656,2327.712202497032,-5.4859481377334305,5.4859481377334305,5.4859481377334305
pipeline-0108-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1152.8441955566407,1146.956450754265,-5.887744802375664,5.887744802375664,5.887744802375664
pipeline-0113-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,2647.3147216796874,2511.3238426659404,-135.99087901374696,135.99087901374696,135.99087901374696
pipeline-0117-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1744.8076538085938,1738.4246858496413,-6.382967958952577,6.382967958952577,6.382967958952577
pipeline-0121-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,2004.694058227539,2002.9314887862536,-1.76256944128545,1.76256944128545,1.76256944128545
pipeline-0125-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1402.9373626708984,1396.4678829203274,-6.469479750571054,6.469479750571054,6.469479750571054
pipeline-0129-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1006.4940551757812,1022.5839214697106,16.08986629392939,16.08986629392939,0.0
pipeline-0140-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1970.8828582763672,1954.9171481405542,-15.96571013581297,15.96571013581297,15.96571013581297
pipeline-0142-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,2159.1549377441406,2035.8909907949119,-123.26394694922874,123.26394694922874,123.26394694922874
pipeline-0149-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,818.1109954833985,919.4250533602683,101.31405787686981,101.31405787686981,0.0
pipeline-0152-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,860.1742372118737,933.2631980024721,73.08896079059843,73.08896079059843,0.0
pipeline-0154-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1218.4499008178711,1276.3470391109774,57.89713829310631,57.89713829310631,0.0
pipeline-0156-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,2357.1250610351562,2329.942613868433,-27.18244716672325,27.18244716672325,27.18244716672325
