run_id,actual_rtl_charge_mah,headwind_m_s,ridge,net_16,net_32,net_64,net_128,net_256,net_512,net_1024,net_32-16,net_64-32,net_128-64,net_128-64-32,net_64-32-16,net_128-64-32-16,net_5x16,net_10x16
pipeline-0162-run-001,1427.8025512695312,-5.220242787745889,1424.6321202849338,1432.1107366888036,1412.219798917081,1435.2500325598994,1417.3162046443395,1427.7190344961211,1438.735673039159,1436.6870355319072,1406.5061554311626,1414.24514071463,1401.7220941246626,1407.9073365752977,1437.5149157886399,1419.8345068333135,1412.4422404861973,1505.9640663025073
pipeline-0163-run-001,2120.773303222656,-1.1468295678377254,2123.8934878047426,2099.38239958988,2137.911661713139,2127.2280182696054,2131.3261106494465,2121.1108597365705,2126.966673411485,2131.5869912396547,2122.5011483694416,2135.4362673668024,2126.8951379549376,2130.325770783606,2128.8698994499478,2121.6678844453872,2122.183497674379,2084.39076839854
pipeline-0164-run-001,1373.692123413086,-0.1189042246812656,1374.9575263986849,1385.0573868932297,1377.7288737515648,1378.5352140988623,1394.3604185826541,1389.1705137759225,1378.8646866983788,1385.0100990908825,1384.5577846526014,1385.1696116250969,1379.9530577167232,1381.2976461376275,1383.168017242406,1383.283757075721,1365.6946437861104,1310.4337920928724
pipeline-0165-run-001,1331.115005493164,-1.202357419839593,1354.2870351401057,1368.2207337528234,1383.8665835209686,1340.4762644181017,1354.508231993173,1359.3354993279015,1371.5491144455953,1359.3323123171467,1371.763213785055,1353.4341803811242,1357.5323964143818,1337.7089267253657,1324.99217911729,1343.3320645333458,1320.4721959126605,1401.545529627086
pipeline-0166-run-001,2090.8112976074217,1.2095836886761722,2100.3417711685615,2116.026391260157,2088.2904621845264,2090.904675203576,2095.843793980806,2079.8233797613857,2078.0452587860414,2103.6722302207254,2082.3404519454675,2089.048346946593,2100.31856031841,2102.5058058774944,2083.6519111320504,2093.8640161527987,2103.37808117352,2062.8779720911875
pipeline-0167-run-001,961.0677795410156,-2.653702372441093,972.6640388185336,989.4315992164297,950.6454397545112,977.5538601419156,989.2943248146274,966.4655157437078,955.1223384794945,949.815750438226,975.1141736149071,973.5426495023903,970.6552080693447,982.9090978192504,971.9618682791228,965.4577475253242,981.1514388666383,1008.4554145171784
pipeline-0168-run-001,1372.3665649414063,0.1718872248431877,1377.4613057278516,1359.4552802677683,1362.0650445590875,1362.4449759843785,1362.151555110381,1356.0735073760522,1365.3926908633985,1363.8565811792794,1350.2603499807562,1359.9698621814098,1352.873296196783,1355.4634314361258,1353.6162532211802,1348.3043212009904,1357.955957947696,1254.3007786593585
pipeline-0169-run-001,1549.1643646240234,-1.7190566249709092,1538.8466740612105,1592.6783747405407,1560.6380209621009,1559.5321427786519,1552.7373321147327,1574.774842429959,1573.4951574717525,1581.7145591111973,1598.6767332505772,1541.0755258450793,1565.1471643913374,1565.2616152198182,1551.5616639790912,1561.9785673773858,1547.4648114446074,1434.81582036418
pipeline-0170-run-001,2144.8513366699217,0.5808486434736521,2142.436982455367,2158.5633526857987,2153.244916829673,2164.1516677454715,2158.9022204927373,2155.375196018023,2154.85968710855,2150.1286603732037,2159.3816070209737,2149.0321241981187,2153.3800330187987,2154.3965186075106,2154.349955532979,2151.9655833725456,2141.8571490061445,2139.643220500627
pipeline-0171-run-001,1909.2758666992188,-1.2808119589934177,1947.6786660426267,1915.6432415078446,1917.8376538235277,1921.7018476969242,1928.422345405249,1932.7511109779218,1891.2408620380431,1919.1659549922017,1937.6066086769285,1931.7717597046637,1914.4897158323483,1920.3645727541389,1933.991406905183,1917.7090194144257,1894.1041389047168,1908.648031566473
pipeline-0172-run-001,1963.597505932012,0.3106896567552941,1959.412341523118,1944.834856557598,1974.2083314380252,1957.8785757223557,1965.0099173010942,1968.6818008201624,1977.7562079990223,1962.3938478815471,1962.5827352465778,1976.3693031769817,1975.5764949536285,1968.6173992595043,1964.913454667312,1970.4464521117734,1968.5313440678638,1970.2264018146354
pipeline-0173-run-001,2045.770538330078,-0.785507963470452,2048.588499537459,2063.54796032504,2061.1634589919413,2070.4617389551318,2062.029959173276,2057.1314870032897,2057.476160261267,2067.2429320579536,2067.1287705900163,2070.4006571320106,2065.1958152866537,2054.699255126938,2063.8555776712265,2048.850372238277,2041.3889860755742,2017.337246199001
pipeline-0174-run-001,1175.3966690063478,-0.3258712250769333,1181.6399384698238,1182.0311979043124,1169.7384224384252,1181.4009859064538,1176.4028811065161,1169.5631247428014,1171.431802297114,1178.2164566088663,1170.124641363687,1176.2700828921036,1167.4185064327548,1184.5833976541624,1177.5780479863972,1166.2751180065704,1182.027897020039,1178.6119721932703
pipeline-0175-run-001,1774.2530059814453,2.7707616260051933,1778.3368176274307,1739.966412840011,1768.993333038766,1779.7872243119907,1773.9124629040805,1761.8584981771928,1759.0173505233927,1770.0883190087568,1764.7478800789513,1760.9594136620701,1758.839628410232,1749.1969928381293,1767.1344731122242,1761.7007239997154,1738.8620805538933,1796.2379446798034
pipeline-0176-run-001,875.6713439941406,-0.4606946729316437,851.6184875628583,878.2915874863507,889.6927267723477,901.6461275033234,889.5713395533703,895.9438331471437,882.4233200339153,874.8787852063401,886.8493168370037,897.8357035504865,887.0191591922817,891.8895386554724,893.072059774021,893.7120135073798,883.1113956529379,955.6397100255555
pipeline-0177-run-001,1423.643640136719,-0.6988173712808794,1432.3477907301499,1433.3530729771592,1429.461585538561,1428.4084715925922,1411.4519004407036,1423.7275644383433,1409.2360703464317,1423.9823868376855,1424.6164071683777,1432.044186769881,1412.0248652326939,1423.960990190046,1416.688205921101,1423.3640233442984,1408.86866984916,1425.7608742929533
pipeline-0178-run-001,1482.1293731689452,-0.40750286846799,1480.6236012343886,1491.6399510375968,1467.521105947615,1491.0968461113737,1495.5551811099476,1487.8628614047175,1476.9154372438813,1485.414016345896,1478.8397441411569,1480.9631749257805,1475.1053016073931,1488.9930178200477,1485.9896444728686,1483.3639176847344,1475.8287098001185,1463.1611240116242
pipeline-0179-run-001,1490.6205479645532,2.27321091294303,1568.3338959563548,1470.2600127180528,1518.3844347050926,1501.5279324337218,1491.4273265997244,1487.188745491724,1517.1586669624448,1496.3498990224414,1456.84022916151,1471.520437895264,1495.762641698161,1483.1679185570345,1509.8205035828653,1510.0903835653005,1499.9568465295006,1533.8559326967807
pipeline-0180-run-001,2042.6361022949216,4.519738045620076,1994.0885899663203,1998.7699635114798,1975.2949079540485,1974.1465097104692,1970.7664222107296,1968.1453205108476,1992.7476344620818,1946.9572883624332,1980.4637622854527,1962.223473008896,1956.182761391078,1955.5988742921343,1972.4760737359363,1958.369824547962,1973.0513119877362,2028.1293687917735
pipeline-0181-run-001,1298.646187269983,2.6162641220799325,1266.0372909288849,1302.264856533783,1261.7871990073072,1272.7210839318984,1280.2690316034166,1282.0625626138747,1291.6022261185183,1295.506223091165,1278.0694454732604,1281.5401839519336,1279.3952994314773,1283.273301798354,1279.9621271543583,1280.685380573979,1272.0719144668628,1278.2511865342115
pipeline-0182-run-001,1296.9454483032227,2.6403291791791204,1340.1716272226843,1232.7912873785083,1280.366650391362,1284.5633034504679,1273.8423002930233,1258.9574191446127,1283.8000811969441,1310.31973423872,1273.4282085168381,1247.9276876996578,1285.051915570735,1293.8195272736066,1275.2042379942038,1277.469590411999,1275.9010237737061,1222.2502708176946
pipeline-0183-run-001,1544.4384765625,-0.1244988364708853,1551.2489253389804,1528.755569328597,1540.6422486718159,1552.1918814397786,1546.688786790828,1541.902705995343,1542.0357183724375,1543.4475850916053,1551.322673212193,1548.6669666006976,1550.7138866250878,1556.8852510445315,1554.4633844427924,1545.0577543344268,1549.94059368307,1569.263806495341
pipeline-0184-run-001,1363.4771667480468,3.2902584312780228,1372.0594045430862,1324.2320251475755,1380.6561443492958,1351.6752768769486,1368.4633976429566,1345.2308896849856,1362.1987759816445,1354.4566654965254,1349.8081888000972,1365.6755717322746,1347.9256325808385,1376.1166965077384,1353.6861212098963,1357.8230143569542,1352.5968762304858,1281.6997553843414
pipeline-0185-run-001,2343.1592346191405,0.183903949639141,2332.157741196842,2320.893798628663,2339.0895328103707,2330.831873173321,2340.7221329856197,2342.9053551094917,2346.566445591288,2341.7459770479,2332.8358533254764,2349.9083559000633,2333.2833820658884,2339.427144547361,2343.0925579688337,2336.0408244445193,2339.066983306268,2413.50717594462
pipeline-0186-run-001,2584.224578857422,4.385894182163143,2440.9809477620984,2501.020490577079,2509.725568592329,2520.9815025797543,2516.3040451290185,2528.4181937575718,2520.1286730727647,2530.387974011154,2491.3199594650573,2545.870560703924,2514.435995132607,2510.066881124971,2519.699308166757,2501.672633568595,2503.8101005270196,2501.6153987751713
pipeline-0187-run-001,1847.087084960937,2.305656598989544,1800.7906199214021,1822.591745750461,1828.7865189421202,1835.737703481106,1820.8274744521816,1828.8212713926048,1835.4796262882016,1812.0555862477531,1843.2824187357785,1839.683111343819,1835.7197698724576,1831.0891006667641,1839.9306884417285,1847.192820173119,1819.9963462883754,1788.332161145965
pipeline-0188-run-001,1508.7336120605469,-2.147933254917202,1515.8809400714467,1505.5995169335347,1514.5310682578308,1523.945539162253,1508.017210398369,1517.1956769894434,1510.4257981611083,1511.9933171762157,1526.546158886303,1519.0338742960375,1499.5117321765292,1504.9143302145403,1508.7902878722005,1518.248111434227,1491.4549027607782,1506.9339272624268
pipeline-0189-run-001,2400.5534423828126,-1.7570093489757328,2388.1675269430652,2327.806061371009,2353.9850939898665,2353.1688457314,2360.7803800116503,2364.3431834002986,2369.8089030814676,2360.423166337913,2373.9137827326394,2344.9085199860588,2351.9914601773366,2367.5387195045882,2359.1834944731786,2352.614358703595,2387.719664201835,2382.1458740201706
pipeline-0190-run-001,1014.990510559082,-0.5899742897696671,1013.2123488205283,1010.5911893743643,1021.4628253276251,1018.1826226057965,1020.811144807576,1018.6057324111611,1018.0215546094001,1014.5534526193843,1013.8626382875842,1017.3972345215043,1009.4452337363932,1016.7972708417583,1017.7457540140587,1007.6733417656243,1015.2833429049452,1090.423314888825
pipeline-0191-run-001,2083.108709716797,0.9665213826540684,2080.077736955603,2081.1308301695776,2095.092969104397,2077.396469270702,2074.4050472661866,2080.3489957951024,2093.276548450491,2089.423768701814,2092.028141830861,2099.6868752865435,2086.250224566517,2087.1806626154525,2088.222219978827,2084.7605301133567,2069.1645784096513,2006.4081879728121
pipeline-0192-run-001,1805.7455444335935,-2.510708577486458,1788.9714572619196,1854.7587808373119,1799.8696435540576,1791.8067338256305,1816.8942175422792,1808.0095254940188,1781.2127204031356,1783.7506547880141,1784.055728649183,1812.3606319134462,1797.5540664757802,1795.5876413746985,1786.147847270424,1804.7338636147554,1806.8177612563916,1845.9355880658832
pipeline-0193-run-001,1382.7683105468752,1.5393681080676416,1392.4272504625496,1419.0530095011443,1402.0173976827875,1384.844075523619,1390.328214903551,1389.0521206920778,1388.9869301752176,1409.7421097996,1413.6583740724893,1406.9813203449141,1394.043333388741,1397.3676125829916,1387.1114705805624,1404.3359797150815,1397.959350771853,1256.5615802376171
pipeline-0194-run-001,1205.9787826538086,1.2121737476501238,1223.4075528287194,1203.8287502745698,1229.2105929016689,1199.4636051039222,1199.564203420329,1212.4179148069072,1213.0973195661632,1221.6227038101144,1217.5778000070788,1199.2667022128696,1195.3958015232038,1196.1002887636025,1178.1061158827495,1197.3733269999323,1191.5282523777203,1209.1778063323527
pipeline-0195-run-001,2329.72216796875,2.3182127422468155,2277.250617775505,2324.2187343953588,2349.437941647274,2318.258089796221,2319.510670488877,2334.754821607846,2339.0967177058023,2340.950910276904,2327.9320421161847,2350.8867234972126,2339.8197310560668,2332.8312864369495,2332.479694793242,2328.3010200052195,2300.432536530066,2251.3714703202245
pipeline-0196-run-001,1630.60048828125,-0.2953340560036157,1630.8857210724727,1653.8727719370402,1614.8651981698295,1635.7577189761357,1627.2425254130824,1630.5407617514254,1626.3942424942907,1636.846259069982,1630.7891193170992,1616.194661554855,1618.4529587044187,1626.1378688602538,1633.7720789656041,1625.8906115056452,1642.7967446834145,1636.340733111799
pipeline-0197-run-001,1378.396923828125,0.1368630229939333,1355.980579549008,1391.9043668543748,1380.8414503993083,1366.825599456629,1368.556157871056,1356.9716926364192,1361.8745601194287,1366.710376544527,1365.7949231987884,1348.377723038512,1365.0952246601728,1357.1104996420997,1358.389426054279,1353.6679442877241,1369.7620071281842,1210.7079374337713
pipeline-0198-run-001,1298.6196533203124,3.153190419794865,1267.660821616324,1295.5083061552305,1235.6146293523423,1283.8786008060508,1270.6236615193884,1279.670003974578,1272.398153916417,1285.0230793461367,1256.5572070329176,1263.1336420914702,1261.6458211388046,1267.979536179635,1271.6804874119873,1260.0622882176663,1282.5922567439773,1257.2574612481187
pipeline-0199-run-001,1364.0867767333984,0.1578210474943993,1355.36125013583,1338.6431771617647,1367.0652746370808,1373.1512952716032,1370.8194211468326,1366.1493992477863,1359.295589004243,1369.8234127767707,1349.9744497611578,1360.7190260396394,1361.4644625477094,1373.0999660752902,1368.1905793414905,1362.0820097302994,1361.1899503672935,1389.303250081448
pipeline-0200-run-001,2032.6932495117187,-0.9207598786673644,2037.8073383827839,2048.5363092677185,2039.2137504033371,2017.4404424108425,2027.8419415461842,2036.8057145301761,2021.104944246694,2024.2824012147023,2026.8107515356662,2043.0750248370962,2033.4555302511383,2042.6700495741234,2058.027973307893,2033.2605130347627,2021.9887655877085,2092.8416461294546
pipeline-0201-run-001,845.8184631347657,0.5443814759787895,833.3847335624961,865.0415527613974,863.8604162844007,869.1066253225626,884.5038812133394,874.1431693079198,856.671212367672,846.0681061632749,862.4325433201094,869.6952825037606,868.6976693353104,881.7599322247393,868.625580132779,865.4754229025895,855.9941450412766,907.7254382101792
pipeline-0202-run-001,1406.9986724853516,0.4507800239739309,1417.4610524197371,1414.594541681463,1379.9639742463175,1402.4603728931806,1379.417807683212,1396.1417691550232,1398.049097630793,1405.1346244473586,1400.3794264160945,1403.9385648279115,1398.520179680454,1405.752346276784,1406.2820853219946,1404.2395874042104,1405.4859789916482,1405.0544326883235
pipeline-0203-run-001,1123.4246704101563,-0.3928504592670888,1128.0475929700672,1130.4586274131711,1153.9541959466433,1134.4946562905884,1120.1474678985203,1135.1520931592977,1121.2152116530194,1137.4398931610542,1100.8884377105735,1129.465377007242,1152.7704976609655,1143.759005998617,1123.0151912521328,1130.9873459855685,1153.024096701039,1230.3469874439963
pipeline-0204-run-001,1900.2503026536676,-2.827474782146009,1895.566624192208,1914.0952467185027,1890.2456871701377,1890.534752346577,1894.8595455579716,1889.6664949557417,1875.997710216785,1893.7802907867801,1879.712675342521,1883.7710909275029,1886.8726357859825,1883.8708192915856,1885.7301005482134,1879.430919049604,1889.3782120400992,1857.6160795113228
pipeline-0205-run-001,2062.128048706055,3.0446290721082456,2115.0522692015174,2069.923675295333,2097.838005537007,2140.1078100156483,2114.4617233977046,2113.071209252343,2120.47105116329,2095.4304861772475,2106.343160768675,2113.2935530263817,2080.106852014665,2101.2183419093467,2101.6065753560383,2096.99618235835,2121.8156150448444,2203.2478978729036
pipeline-0206-run-001,962.7394775390624,2.30006650636698,944.818118937399,943.6406542615574,972.7289211645162,953.4556878353833,959.3079525418649,964.1543643255291,958.8013508565382,956.5745111547941,981.8900668447004,969.3637341739127,963.4393503351907,978.468781590747,970.2066439369777,967.6166316781681,971.6690311552146,979.2907080732888
pipeline-0207-run-001,1325.8602600097656,-0.8078355049687658,1316.8745693096373,1320.7053490100493,1301.7751533734424,1313.5119796316483,1326.4842629350092,1284.1647581684117,1312.4675800512553,1306.9788862995003,1298.4002609180263,1314.3428522691156,1299.2183792800474,1309.2398425230685,1309.5842768496404,1294.7318858952651,1323.364232714847,1358.836985223578
pipeline-0208-run-001,1640.7293609619142,1.491742155586944,1634.009735318131,1657.0402218354532,1651.7366465138577,1656.2270466839798,1649.7120988594368,1644.9169226908464,1629.567223869505,1661.1822557981523,1634.5324478266891,1642.7766339984657,1657.6035814401528,1658.096393542384,1634.2423302037266,1651.9363080450287,1634.556258401901,1576.4727678768388
pipeline-0209-run-001,1983.0043090820316,-1.3944491215148052,1981.866257565438,1962.9251343759177,1966.968922241221,1958.8211658613125,1976.9959539305848,1970.5203257379392,1966.4130903783237,1970.597522317027,1973.7539341730305,1973.0859517779297,1970.9258256458224,1958.0736231666149,1954.4850262636203,1976.728492850888,1978.741418076942,1945.4173475964783
pipeline-0210-run-001,1189.0498138427731,-1.4508468764186844,1181.6000787970165,1188.82377628314,1180.850240006799,1172.0092938420946,1179.822802838956,1176.9477871581048,1175.474195365864,1169.5349439739407,1183.866018664091,1176.1170239476548,1180.8099683919402,1186.3688656244142,1184.4167972841121,1177.783110805119,1185.4607383060102,1237.7485971578033
pipeline-0211-run-001,2267.1717773437504,-1.2478880878592464,2253.7563651064474,2242.718472067876,2280.9488572994455,2275.53400732388,2253.528000703393,2260.0557183362284,2258.2275893744504,2267.454854816514,2255.594117817853,2248.1394812811554,2254.3376366124266,2249.162227525015,2234.6449231543234,2259.359489265958,2244.086867971215,2167.815029184439
pipeline-0212-run-001,2290.394244384765,2.750996675395228,2200.972202136435,2160.9880964605513,2191.5241235405674,2191.71812883103,2186.7662486056656,2180.3332325887277,2182.8247962432147,2165.866622813541,2160.29475401619,2172.573686783757,2184.3687398732022,2169.315009927813,2185.3771465519135,2180.538149455172,2166.3546225894193,2255.5511720119007
pipeline-0213-run-001,1996.8253784179688,-0.8360043887103527,2006.101809370524,2007.5187927089828,2012.5771709876574,1999.3205436894839,2003.4818196546728,1999.6379203341064,2005.1339962121936,2011.4502813203283,1998.6275101260471,2014.8744997916267,2019.839646600133,2023.7942568124297,1997.82859035379,2007.7741094771582,2027.7545339813075,2074.3149502774304
pipeline-0214-run-001,1428.7352052798942,-1.4785045420117604,1422.0618971227423,1459.228920015092,1400.4192999487022,1438.2260370523438,1435.0613151294394,1429.829878582748,1416.752455818998,1449.585428467333,1467.255051978573,1421.4927371376232,1421.812300384682,1425.4565823887685,1433.6949324593618,1428.2984468299449,1449.3781788745564,1451.5402272210847
pipeline-0215-run-001,1424.8345947265625,-0.1607910546915371,1444.556280490435,1429.72120566207,1424.7326801989122,1422.653975610976,1438.7250750214132,1426.523395140228,1421.36621035853,1416.8358194976154,1430.7479606330453,1437.4245118949636,1432.3995529666881,1428.0043897141798,1429.2102194806114,1433.9269941851333,1432.073708777437,1436.8470559241323
pipeline-0216-run-001,1499.381231689453,-0.4029564492592179,1486.0485539805563,1546.1850410778716,1540.6103178853084,1532.1481903905453,1557.527216175118,1538.8663590945496,1546.716459416378,1529.9549471147077,1489.3946343914668,1547.8570039495028,1542.4466819052423,1536.0392617130572,1520.8977134724662,1528.1513498796342,1499.146627448954,1450.4577481851502
pipeline-0217-run-001,1212.1434188842773,1.5932516220255597,1228.7615175258325,1208.087162850058,1212.7712316515542,1187.9501007389097,1207.3666881590937,1202.9028403105574,1211.18551280106,1214.1026258877253,1201.5625515573556,1204.3993464369491,1203.2692859697177,1210.0672159506692,1210.8670686727842,1213.1697806081786,1204.8771799258182,1194.5147510487957
pipeline-0218-run-001,1929.4153228759765,-1.7818955109885235,1923.8214448894253,1918.7978323051975,1920.9736816512238,1944.239030451077,1924.490562340362,1938.891026245963,1929.2589251715392,1935.1689332587475,1929.9457674943797,1937.653919698438,1916.9753598284035,1936.1491638629195,1929.7510455136298,1934.1594764653212,1913.6726692687307,1919.8305733959767
pipeline-0219-run-001,1766.3918640136717,-5.227362105230292,1780.2162679675298,1794.93896865399,1800.081363581863,1775.0120293733569,1771.2588537683787,1795.509132921303,1806.0350566847276,1790.061647674067,1776.1259006732444,1785.5446149317893,1780.1862799633072,1791.891275151089,1800.9829368373832,1792.5780451520413,1777.7514742678923,1753.6527679770813
pipeline-0220-run-001,1599.3410430908202,-3.916536284905545,1620.3223353028613,1581.5353231853917,1604.554423846538,1618.4578228620123,1634.1623368552143,1637.7068814440142,1628.50216470516,1619.091744739825,1603.9192502514422,1643.3297339122344,1632.0139175191316,1633.8914336302607,1637.712339595789,1637.9458032133505,1620.1472047912268,1451.0167027219643
pipeline-0221-run-001,1407.8794021606443,5.524552644008989,1432.3223751941143,1382.8947253250763,1356.2974657609032,1326.1440536064592,1362.592929359894,1338.5050516976237,1347.2369251073785,1344.1608079447535,1361.5467101717002,1314.1982762479017,1328.0106060744072,1321.691379349939,1310.67342144121,1307.6472824640898,1321.9742631974718,1335.8682956675575
pipeline-0222-run-001,1537.7974853515627,0.3054331982511246,1532.40764932434,1546.4161192263502,1494.9749440918033,1535.436640734706,1539.8175531336535,1530.8676128059287,1533.9398956260975,1545.9814592465598,1547.3038011468088,1521.1333557860064,1533.6626253788936,1533.4068729044845,1524.6729638425677,1530.0665023552383,1517.0222550057308,1460.6626399958404
pipeline-0223-run-001,1875.4426025390624,-5.4010935604855455,1864.9574571117355,1886.8235720638477,1855.1866877267773,1864.556123590306,1855.5246170748762,1882.9428553907549,1864.9752761764387,1845.8659279717565,1887.8781888057802,1876.4650288144746,1881.2602331241997,1875.7297656085786,1854.9702517460646,1852.0241339886913,1892.3357518846158,1901.307380679698
pipeline-0224-run-001,1658.8165313720704,2.854839820996028,1655.011177240276,1669.5625633805603,1661.6934406289595,1660.6409527359247,1665.5642758135427,1649.4317797215556,1669.6652518031087,1677.7376582426907,1654.5709217870544,1656.7950616904725,1654.1627785381281,1676.3646139605287,1671.7786717883682,1670.9911488757373,1674.8508956365838,1655.8039491282198
pipeline-0225-run-001,1296.7434020996093,0.4741455691376077,1299.318351975568,1279.7366178236055,1286.160757281228,1283.9610961306448,1294.2530449195908,1277.5778129798987,1291.500959625019,1289.4972514699027,1283.2442289233525,1291.7386271343075,1280.0904474950983,1294.6234412795495,1296.3054177890765,1292.532780310081,1292.3632522054702,1340.5456415813464
pipeline-0226-run-001,1973.5115966796875,-4.075895624295656,1999.1565870197874,1990.0505446439884,1981.2776815434129,2006.3327500996472,1991.4486395360364,1979.2469239783775,1988.2647201541351,1997.3775422571834,1973.7740140931567,1998.6891421707985,2009.6311237111606,1997.9949296590482,1997.6388354015533,1999.2696810657635,1977.6794490065797,1967.5619866644129
pipeline-0227-run-001,2131.78203125,0.5588147455691126,2142.3404112063254,2144.650744479773,2157.037165130485,2145.4443453561803,2146.941029765278,2161.787290099159,2157.023719476512,2139.810617606181,2158.23143755713,2148.896187873794,2154.319524364652,2154.826005224738,2152.4804505709308,2152.3989355557233,2149.749329939427,2139.499502938867
pipeline-0228-run-001,2437.298260498047,-5.044546318123994,2374.453602417816,2388.010985871388,2425.870550945917,2358.683939466706,2367.796746190335,2382.3297031921998,2354.2787724283867,2377.6527899044504,2367.974715837509,2367.310067524819,2394.9357992570144,2381.8968138080068,2371.4508659796124,2377.754031093725,2359.3320679251215,2318.545307579544
pipeline-0229-run-001,1831.864535522461,1.3548097298366288,1828.5562496760203,1829.1581780222475,1816.687513947826,1815.4381266486532,1815.209164957736,1825.6757603079777,1814.1102629425977,1814.3645086329823,1832.7080323868656,1815.2918904605879,1811.1627341762803,1828.9754414755596,1822.0639044154047,1823.3231936294117,1818.9600063979353,1819.4203503496574
pipeline-0230-run-001,2442.641778564453,4.260461976773625,2494.28146396482,2390.5414001614486,2444.770337566042,2410.8744023084832,2435.981893687797,2407.5872404606876,2445.471488781479,2437.4505678103187,2417.01144350208,2437.687542145801,2445.8583699681385,2449.638818086018,2441.0196845574046,2434.848736679601,2473.458267469571,2446.5554607918466
pipeline-0231-run-001,1441.26494140625,-2.381717684493422,1428.0935843410589,1424.3816572164378,1425.9175458483405,1427.1731684543822,1423.6934535649327,1430.748239322071,1426.6552221464215,1439.9389007099728,1456.617631317806,1433.5415550127382,1429.8514777337177,1432.746808232903,1420.7057270705525,1432.2573888498628,1424.1342744400927,1374.1669194689591
pipeline-0232-run-001,1561.734381053073,-1.8886412640299133,1577.0528296259874,1545.1274397500208,1574.8661296288446,1563.6499314398413,1569.0116473585429,1574.3700872700229,1552.242998957402,1566.6587894759007,1581.3599040864317,1562.6022531392337,1557.952602842762,1553.1539757898333,1552.5605561024186,1552.3165491858147,1558.8672074139652,1573.3919661205616
pipeline-0233-run-001,1775.1173278808594,2.188538618116004,1763.0548430740816,1803.8798081460243,1784.5463556044876,1790.4889772353756,1776.3377309369125,1778.6595857625732,1776.4057427909995,1767.1281864821792,1772.055777390345,1780.9011266955656,1779.536902032929,1779.539249174288,1773.4587635150967,1778.5719589731873,1795.2014213629852,1742.7234995171264
pipeline-0234-run-001,1992.4070861816408,-0.067339821373508,1993.0229069157365,2018.012977832543,1986.874471206206,2001.3002785482788,1994.1778453381248,2000.034570740887,1996.2277654102472,2002.7976356674453,1985.3139231749246,1996.7494368144855,2000.3061011428974,1998.922065153137,1997.7172433185897,1993.033192595604,2001.9473823915275,1995.1413403242677
pipeline-0235-run-001,1707.655316162109,1.1735788694949347,1709.858332322201,1700.549849531554,1694.410475230542,1684.956843344322,1699.3709040583292,1715.3923418299994,1704.1175291177688,1691.015968494132,1714.2213412921872,1671.4630186971244,1685.1271982730843,1680.418272543924,1702.381700241852,1692.8151272566938,1678.4619041055178,1743.7894220754986
pipeline-0236-run-001,1913.1988891601563,0.0879716138063672,1896.2733971968933,1923.8879314881824,1930.2163316379977,1924.4489383017897,1925.8054170006574,1921.3494470181752,1918.8470539630719,1933.1350442559742,1925.6918827810107,1932.296551085455,1938.2594084268846,1925.5539420514208,1924.7707954859054,1928.2947831849262,1920.072587370237,1920.6541124055514
pipeline-0237-run-001,2978.0632446289064,5.585855038331475,2784.6458017077903,2748.818265110205,2742.8662907485123,2757.8072478462145,2781.688084089681,2763.317303706068,2780.2997275139555,2774.0024200535686,2771.090735006454,2806.820666055673,2752.717790310177,2769.0456958467835,2775.4952294558366,2777.131491608045,2747.305468261124,2674.010952448755
pipeline-0238-run-001,2567.469116210937,0.0524921011383934,2525.659056415289,2514.2210222551803,2527.3937160559076,2522.9612085168064,2546.595980011136,2529.552475419477,2554.6611878136373,2523.5508402069736,2528.9099782959474,2521.2976521580745,2528.3348551281856,2528.7468028718336,2524.9260230939103,2531.5094950123444,2549.8805545409905,2529.626473389618
pipeline-0239-run-001,2274.631103515625,-2.1504069801315486,2278.2811643188484,2271.2298073668535,2273.8301258526785,2251.83637061365,2253.668537393791,2253.8853113759446,2248.9686599511133,2247.866466598382,2259.71543864647,2229.5740935794497,2241.5809214422457,2245.469469076446,2238.801043771024,2233.264719211596,2246.3841713098245,2235.977586028212
pipeline-0240-run-001,1844.9629150390624,2.6503819931065538,1893.051544368429,1827.9575735187852,1847.7114503395933,1816.8709482243723,1824.6868929208829,1828.168861523128,1845.1286152526009,1831.9923266021221,1846.2004289119716,1857.285105137302,1808.9561816730954,1813.3188156130243,1831.3241907776476,1833.5182436256553,1824.8318659804875,1722.1386406917763
pipeline-0241-run-001,1039.1942626953123,-0.1007935175349046,1033.4155201978315,1060.6983157609568,1060.133771825018,1060.7409317757758,1073.6760358653946,1062.4430228092187,1053.7292564823085,1056.7256313024347,1042.4802398626302,1053.3127745931772,1057.7756373233826,1060.654137855098,1063.8430822326648,1048.4239386744982,1053.1512958716264,1066.998819121505
pipeline-0242-run-001,1661.063491821289,-0.0044461858736602,1668.3450568511264,1656.226237198436,1660.7485709192945,1664.0434711792793,1656.3731690511315,1644.061222217987,1646.8705432727074,1661.5408155353296,1663.6980576658189,1658.0257844601572,1662.5721524575708,1667.1220008269236,1675.3514586008932,1661.7068594564735,1662.006101833764,1688.0676074789953
pipeline-0243-run-001,1451.0100158691407,0.815065979420355,1450.993246092452,1444.801035088168,1444.7335598237623,1434.1095568079284,1436.7578418456303,1436.113541985699,1439.238529611742,1439.6300726664074,1439.9313949272107,1448.2145212143666,1435.4823595333726,1448.205211414045,1446.6241524808017,1437.2637254357894,1457.7315730421242,1399.668689981658
