run_id,model,feature_set,actual_rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0020-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,919.2473058779376,969.1289672851562,49.881661407218644,49.881661407218644,0.0
pipeline-0025-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,822.6777877807618,850.2700805664062,27.592292785644418,27.592292785644418,0.0
pipeline-0027-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,2343.875317382812,2245.489013671875,-98.38630371093723,98.38630371093723,98.38630371093723
pipeline-0032-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1947.58544921875,1986.902587890625,39.317138671875,39.317138671875,0.0
pipeline-0033-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1549.851232910156,1523.32763671875,-26.523596191406114,26.523596191406114,26.523596191406114
pipeline-0036-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1741.5382202148437,1720.4703369140625,-21.067883300781205,21.067883300781205,21.067883300781205
pipeline-0041-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1561.9973022460938,1523.134521484375,-38.862780761718795,38.862780761718795,38.862780761718795
pipeline-0056-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,2042.811157226563,2022.2813720703125,-20.529785156250455,20.529785156250455,20.529785156250455
pipeline-0064-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1669.8533996582032,1614.4713134765625,-55.382086181640716,55.382086181640716,55.382086181640716
pipeline-0067-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1660.0753845214845,1672.248046875,12.172662353515534,12.172662353515534,0.0
pipeline-0070-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1019.1554260253906,1282.2022705078125,263.0468444824219,263.0468444824219,0.0
pipeline-0078-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,971.217288208008,929.9467163085938,-41.27057189941422,41.27057189941422,41.27057189941422
pipeline-0084-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1351.1438232421874,1404.5552978515625,53.41147460937509,53.41147460937509,0.0
pipeline-0087-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1194.5564193725586,1152.8466796875,-41.709739685058594,41.709739685058594,41.709739685058594
pipeline-0091-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,2064.1866943359373,1879.6142578125,-184.57243652343732,184.57243652343732,184.57243652343732
pipeline-0095-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1180.3380920410157,1236.1436767578125,55.80558471679683,55.80558471679683,0.0
pipeline-0099-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1816.1587158203124,1769.072509765625,-47.08620605468741,47.08620605468741,47.08620605468741
pipeline-0102-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,929.8018325805664,987.6820678710938,57.88023529052737,57.88023529052737,0.0
pipeline-0105-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1649.4016845703125,1602.7010498046875,-46.700634765624955,46.700634765624955,46.700634765624955
pipeline-0114-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,913.1190338134766,891.8055419921875,-21.313491821289062,21.313491821289062,21.313491821289062
pipeline-0123-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1392.381884765625,1374.2344970703125,-18.147387695312545,18.147387695312545,18.147387695312545
pipeline-0128-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1666.8773253890108,1672.91552734375,6.038201954739179,6.038201954739179,0.0
pipeline-0134-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1521.497869873047,1530.3243408203125,8.826470947265534,8.826470947265534,0.0
pipeline-0153-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1812.0783203125,1715.872802734375,-96.20551757812495,96.20551757812495,96.20551757812495
pipeline-0157-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,2134.2702880859374,2072.10400390625,-62.16628417968741,62.16628417968741,62.16628417968741
pipeline-0167-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,961.0677795410156,1033.1007080078125,72.03292846679688,72.03292846679688,0.0
pipeline-0171-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1909.2758666992188,1893.0264892578125,-16.249377441406295,16.249377441406295,16.249377441406295
pipeline-0176-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,875.6713439941406,898.8829345703125,23.211590576171943,23.211590576171943,0.0
pipeline-0179-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1490.6205479645532,1474.1021728515625,-16.518375112990725,16.518375112990725,16.518375112990725
pipeline-0186-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,2584.224578857422,2337.0478515625,-247.17672729492188,247.17672729492188,247.17672729492188
pipeline-0187-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1847.087084960937,1745.0506591796875,-102.03642578124959,102.03642578124959,102.03642578124959
pipeline-0204-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1900.2503026536676,1947.136474609375,46.88617195570737,46.88617195570737,0.0
pipeline-0210-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1189.0498138427731,1210.739013671875,21.68919982910188,21.68919982910188,0.0
pipeline-0213-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1996.8253784179688,1966.054443359375,-30.77093505859375,30.77093505859375,30.77093505859375
pipeline-0219-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1766.3918640136717,1804.949951171875,38.55808715820331,38.55808715820331,0.0
pipeline-0223-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1875.4426025390624,1911.7681884765625,36.325585937500136,36.325585937500136,0.0
pipeline-0239-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,2274.631103515625,2123.8466796875,-150.784423828125,150.784423828125,150.784423828125
pipeline-0241-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,1039.1942626953123,1098.1524658203125,58.95820312500018,58.95820312500018,0.0
pipeline-0015-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,2363.331640625,2338.255833612089,-25.0758070129109,25.0758070129109,25.0758070129109
pipeline-0020-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,919.2473058779376,802.7380036090614,-116.50930226887624,116.50930226887624,116.50930226887624
pipeline-0025-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,822.6777877807618,845.4863829781468,22.80859519738499,22.80859519738499,0.0
pipeline-0027-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,2343.875317382812,2287.50074869204,-56.37456869077232,56.37456869077232,56.37456869077232
pipeline-0032-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1947.58544921875,1945.1222229637233,-2.4632262550267114,2.4632262550267114,2.4632262550267114
pipeline-0033-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1549.851232910156,1590.0160923664307,40.1648594562746,40.1648594562746,0.0
pipeline-0036-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1741.5382202148437,1793.5811282397858,52.04290802494211,52.04290802494211,0.0
pipeline-0041-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1561.9973022460938,1720.252661626931,158.25535938083726,158.25535938083726,0.0
pipeline-0056-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,2042.811157226563,2110.3196889190385,67.50853169247557,67.50853169247557,0.0
pipeline-0064-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1669.8533996582032,1689.653570966085,19.800171307881783,19.800171307881783,0.0
pipeline-0067-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1660.0753845214845,1722.2501733514323,62.17478882994783,62.17478882994783,0.0
pipeline-0070-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1019.1554260253906,1348.7359653957071,329.5805393703165,329.5805393703165,0.0
pipeline-0078-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,971.217288208008,929.2467977253286,-41.97049048267934,41.97049048267934,41.97049048267934
pipeline-0084-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1351.1438232421874,1328.6812257468177,-22.462597495369664,22.462597495369664,22.462597495369664
pipeline-0087-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1194.5564193725586,1181.6728699247205,-12.88354944783805,12.88354944783805,12.88354944783805
pipeline-0091-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,2064.1866943359373,1967.7999526624144,-96.38674167352292,96.38674167352292,96.38674167352292
pipeline-0095-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1180.3380920410157,1163.36946020609,-16.968631834925645,16.968631834925645,16.968631834925645
pipeline-0099-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1816.1587158203124,1829.479768059258,13.32105223894564,13.32105223894564,0.0
pipeline-0102-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,929.8018325805664,1033.6898066709218,103.88797409035544,103.88797409035544,0.0
pipeline-0105-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1649.4016845703125,1665.3866532492716,15.984968678959149,15.984968678959149,0.0
pipeline-0114-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,913.1190338134766,991.0017472441925,77.88271343071597,77.88271343071597,0.0
pipeline-0123-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1392.381884765625,1360.9860141322858,-31.3958706333392,31.3958706333392,31.3958706333392
pipeline-0128-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1666.8773253890108,1669.6753162022032,2.7979908131924276,2.7979908131924276,0.0
pipeline-0134-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1521.497869873047,1563.0673245220278,41.56945464898081,41.56945464898081,0.0
pipeline-0153-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1812.0783203125,1857.9442567399562,45.86593642745629,45.86593642745629,0.0
pipeline-0157-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,2134.2702880859374,2120.6712123405896,-13.599075745347818,13.599075745347818,13.599075745347818
pipeline-0167-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,961.0677795410156,860.7105670265216,-100.357212514494,100.357212514494,100.357212514494
pipeline-0171-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1909.2758666992188,2027.1903688566185,117.91450215739974,117.91450215739974,0.0
pipeline-0176-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,875.6713439941406,795.8806552915738,-79.79068870256674,79.79068870256674,79.79068870256674
pipeline-0179-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1490.6205479645532,1431.4850014941921,-59.13554647036108,59.13554647036108,59.13554647036108
pipeline-0186-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,2584.224578857422,2244.1455554512922,-340.07902340612964,340.07902340612964,340.07902340612964
pipeline-0187-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1847.087084960937,1841.527889309481,-5.559195651456093,5.559195651456093,5.559195651456093
pipeline-0204-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1900.2503026536676,1878.301666232036,-21.94863642163159,21.94863642163159,21.94863642163159
pipeline-0210-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1189.0498138427731,1139.9420128181926,-49.10780102458057,49.10780102458057,49.10780102458057
pipeline-0213-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1996.8253784179688,1968.9159283517213,-27.909450066247473,27.909450066247473,27.909450066247473
pipeline-0219-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1766.3918640136717,1946.6606101593443,180.2687461456726,180.2687461456726,0.0
pipeline-0223-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1875.4426025390624,2027.175055129086,151.73245259002374,151.73245259002374,0.0
pipeline-0239-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,2274.631103515625,2315.523963958748,40.89286044312303,40.89286044312303,0.0
pipeline-0241-run-001,ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,1039.1942626953123,1001.8482346928058,-37.3460280025065,37.3460280025065,37.3460280025065
pipeline-0015-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,2363.331640625,2331.415849226248,-31.915791398751935,31.915791398751935,31.915791398751935
pipeline-0020-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,919.2473058779376,998.4164326280033,79.16912675006574,79.16912675006574,0.0
pipeline-0025-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,822.6777877807618,860.8182018681484,38.1404140873866,38.1404140873866,0.0
pipeline-0027-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,2343.875317382812,2309.1416637857387,-34.7336535970735,34.7336535970735,34.7336535970735
pipeline-0032-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1947.58544921875,1984.7593926066763,37.17394338792633,37.17394338792633,0.0
pipeline-0033-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1549.851232910156,1494.4416575128598,-55.409575397296294,55.409575397296294,55.409575397296294
pipeline-0036-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1741.5382202148437,1800.4240565779194,58.88583636307567,58.88583636307567,0.0
pipeline-0041-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1561.9973022460938,1583.1443421690822,21.14703992298837,21.14703992298837,0.0
pipeline-0056-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,2042.811157226563,2083.622126170593,40.810968944030265,40.810968944030265,0.0
pipeline-0064-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1669.8533996582032,1675.0985735627062,5.245173904502963,5.245173904502963,0.0
pipeline-0067-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1660.0753845214845,1642.8090655861968,-17.2663189352877,17.2663189352877,17.2663189352877
pipeline-0070-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1019.1554260253906,1296.538725596091,277.3832995707003,277.3832995707003,0.0
pipeline-0078-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,971.217288208008,1005.1506751072526,33.933386899244624,33.933386899244624,0.0
pipeline-0084-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1351.1438232421874,1349.2083869837886,-1.935436258398795,1.935436258398795,1.935436258398795
pipeline-0087-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1194.5564193725586,1195.02769433702,0.4712749644613723,0.4712749644613723,0.0
pipeline-0091-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,2064.1866943359373,2011.000751588894,-53.18594274704333,53.18594274704333,53.18594274704333
pipeline-0095-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1180.3380920410157,1159.6204223137656,-20.71766972725004,20.71766972725004,20.71766972725004
pipeline-0099-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1816.1587158203124,1819.9009398575877,3.742224037275264,3.742224037275264,0.0
pipeline-0102-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,929.8018325805664,1037.8837182456114,108.08188566504498,108.08188566504498,0.0
pipeline-0105-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1649.4016845703125,1590.6473593121627,-58.75432525814972,58.75432525814972,58.75432525814972
pipeline-0114-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,913.1190338134766,901.6643675875828,-11.454666225893789,11.454666225893789,11.454666225893789
pipeline-0123-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1392.381884765625,1369.6493307763071,-22.73255398931792,22.73255398931792,22.73255398931792
pipeline-0128-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1666.8773253890108,1661.375758787281,-5.501566601729792,5.501566601729792,5.501566601729792
pipeline-0134-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1521.497869873047,1500.4900362598135,-21.007833613233515,21.007833613233515,21.007833613233515
pipeline-0153-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1812.0783203125,1786.206999823906,-25.871320488593938,25.871320488593938,25.871320488593938
pipeline-0157-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,2134.2702880859374,2218.867609759476,84.59732167353877,84.59732167353877,0.0
pipeline-0167-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,961.0677795410156,1005.1269695409916,44.059189999975956,44.059189999975956,0.0
pipeline-0171-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1909.2758666992188,1916.9170713014942,7.641204602275366,7.641204602275366,0.0
pipeline-0176-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,875.6713439941406,903.7438830570148,28.072539062874284,28.072539062874284,0.0
pipeline-0179-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1490.6205479645532,1412.2870314371742,-78.33351652737906,78.33351652737906,78.33351652737906
pipeline-0186-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,2584.224578857422,2294.8016839006114,-289.4228949568105,289.4228949568105,289.4228949568105
pipeline-0187-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1847.087084960937,1831.6292549982907,-15.457829962646429,15.457829962646429,15.457829962646429
pipeline-0204-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1900.2503026536676,1865.3622337257314,-34.888068927936274,34.888068927936274,34.888068927936274
pipeline-0210-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1189.0498138427731,1162.159325336292,-26.890488506481006,26.890488506481006,26.890488506481006
pipeline-0213-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1996.8253784179688,2045.7856996343296,48.96032121636085,48.96032121636085,0.0
pipeline-0219-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1766.3918640136717,1848.4051149828827,82.01325096921096,82.01325096921096,0.0
pipeline-0223-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1875.4426025390624,1990.9099469618563,115.46734442279399,115.46734442279399,0.0
pipeline-0239-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,2274.631103515625,2230.7449509152416,-43.88615260038341,43.88615260038341,43.88615260038341
pipeline-0241-run-001,neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,1039.1942626953123,1038.170352706447,-1.0239099888653982,1.0239099888653982,1.0239099888653982
pipeline-0015-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,2363.331640625,2314.6513671875,-48.68027343750009,48.68027343750009,48.68027343750009
pipeline-0020-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,919.2473058779376,911.3148193359375,-7.932486542000106,7.932486542000106,7.932486542000106
pipeline-0025-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,822.6777877807618,851.325439453125,28.647651672363168,28.647651672363168,0.0
pipeline-0027-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,2343.875317382812,2067.580322265625,-276.2949951171872,276.2949951171872,276.2949951171872
pipeline-0032-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1947.58544921875,2004.6993408203125,57.1138916015625,57.1138916015625,0.0
pipeline-0033-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1549.851232910156,1509.902099609375,-39.949133300781114,39.949133300781114,39.949133300781114
pipeline-0036-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1741.5382202148437,1672.0233154296875,-69.5149047851562,69.5149047851562,69.5149047851562
pipeline-0041-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1561.9973022460938,1568.8551025390625,6.8578002929687045,6.8578002929687045,0.0
pipeline-0056-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,2042.811157226563,1994.5076904296875,-48.303466796875455,48.303466796875455,48.303466796875455
pipeline-0064-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1669.8533996582032,1677.843505859375,7.990106201171784,7.990106201171784,0.0
pipeline-0067-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1660.0753845214845,1696.3753662109375,36.299981689453034,36.299981689453034,0.0
pipeline-0070-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1019.1554260253906,1322.8084716796875,303.6530456542969,303.6530456542969,0.0
pipeline-0078-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,971.217288208008,942.2245483398438,-28.99273986816422,28.99273986816422,28.99273986816422
pipeline-0084-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1351.1438232421874,1398.7034912109375,47.55966796875009,47.55966796875009,0.0
pipeline-0087-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1194.5564193725586,1141.6534423828125,-52.902976989746094,52.902976989746094,52.902976989746094
pipeline-0091-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,2064.1866943359373,1913.08740234375,-151.09929199218732,151.09929199218732,151.09929199218732
pipeline-0095-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1180.3380920410157,1243.6932373046875,63.35514526367183,63.35514526367183,0.0
pipeline-0099-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1816.1587158203124,1804.5855712890625,-11.573144531249909,11.573144531249909,11.573144531249909
pipeline-0102-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,929.8018325805664,985.3939819335938,55.59214935302737,55.59214935302737,0.0
pipeline-0105-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1649.4016845703125,1632.6546630859375,-16.747021484374955,16.747021484374955,16.747021484374955
pipeline-0114-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,913.1190338134766,919.5133056640625,6.3942718505859375,6.3942718505859375,0.0
pipeline-0123-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1392.381884765625,1393.399169921875,1.0172851562499545,1.0172851562499545,0.0
pipeline-0128-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1666.8773253890108,1687.8275146484375,20.95018925942668,20.95018925942668,0.0
pipeline-0134-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1521.497869873047,1518.10400390625,-3.393865966796966,3.393865966796966,3.393865966796966
pipeline-0153-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1812.0783203125,1748.2506103515625,-63.827709960937455,63.827709960937455,63.827709960937455
pipeline-0157-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,2134.2702880859374,2103.451904296875,-30.81838378906241,30.81838378906241,30.81838378906241
pipeline-0167-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,961.0677795410156,998.2025146484375,37.134735107421875,37.134735107421875,0.0
pipeline-0171-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1909.2758666992188,1914.7357177734375,5.4598510742187045,5.4598510742187045,0.0
pipeline-0176-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,875.6713439941406,903.7446899414062,28.073345947265693,28.073345947265693,0.0
pipeline-0179-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1490.6205479645532,1451.8768310546875,-38.743716909865725,38.743716909865725,38.743716909865725
pipeline-0186-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,2584.224578857422,2358.4912109375,-225.73336791992188,225.73336791992188,225.73336791992188
pipeline-0187-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1847.087084960937,1708.9146728515625,-138.1724121093746,138.1724121093746,138.1724121093746
pipeline-0204-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1900.2503026536676,1951.8056640625,51.55536140883237,51.55536140883237,0.0
pipeline-0210-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1189.0498138427731,1210.3568115234375,21.30699768066438,21.30699768066438,0.0
pipeline-0213-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1996.8253784179688,1961.666015625,-35.15936279296875,35.15936279296875,35.15936279296875
pipeline-0219-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1766.3918640136717,1855.42236328125,89.0304992675783,89.0304992675783,0.0
pipeline-0223-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1875.4426025390624,2011.309814453125,135.86721191406264,135.86721191406264,0.0
pipeline-0239-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,2274.631103515625,2133.88427734375,-140.746826171875,140.746826171875,140.746826171875
pipeline-0241-run-001,xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,1039.1942626953123,1103.4500732421875,64.25581054687518,64.25581054687518,0.0
pipeline-0015-run-001,ridge__f2_physics_informed,f2_physics_informed,2363.331640625,2336.6376594978656,-26.69398112713452,26.69398112713452,26.69398112713452
pipeline-0020-run-001,ridge__f2_physics_informed,f2_physics_informed,919.2473058779376,910.2554440065476,-8.991861871390029,8.991861871390029,8.991861871390029
pipeline-0025-run-001,ridge__f2_physics_informed,f2_physics_informed,822.6777877807618,897.7759004051858,75.09811262442395,75.09811262442395,0.0
pipeline-0027-run-001,ridge__f2_physics_informed,f2_physics_informed,2343.875317382812,2266.004794885068,-77.87052249774433,77.87052249774433,77.87052249774433
pipeline-0032-run-001,ridge__f2_physics_informed,f2_physics_informed,1947.58544921875,1941.8142188438273,-5.771230374922652,5.771230374922652,5.771230374922652
pipeline-0033-run-001,ridge__f2_physics_informed,f2_physics_informed,1549.851232910156,1563.1643380611501,13.313105150994033,13.313105150994033,0.0
pipeline-0036-run-001,ridge__f2_physics_informed,f2_physics_informed,1741.5382202148437,1790.6850797082986,49.14685949345494,49.14685949345494,0.0
pipeline-0041-run-001,ridge__f2_physics_informed,f2_physics_informed,1561.9973022460938,1601.9102774259977,39.912975179903924,39.912975179903924,0.0
pipeline-0056-run-001,ridge__f2_physics_informed,f2_physics_informed,2042.811157226563,2067.5978778271124,24.786720600549415,24.786720600549415,0.0
pipeline-0064-run-001,ridge__f2_physics_informed,f2_physics_informed,1669.8533996582032,1678.9644458776722,9.111046219469017,9.111046219469017,0.0
pipeline-0067-run-001,ridge__f2_physics_informed,f2_physics_informed,1660.0753845214845,1670.1088178318505,10.033433310366036,10.033433310366036,0.0
pipeline-0070-run-001,ridge__f2_physics_informed,f2_physics_informed,1019.1554260253906,1105.1375135380617,85.98208751267111,85.98208751267111,0.0
pipeline-0078-run-001,ridge__f2_physics_informed,f2_physics_informed,971.217288208008,978.1132395674352,6.895951359427272,6.895951359427272,0.0
pipeline-0084-run-001,ridge__f2_physics_informed,f2_physics_informed,1351.1438232421874,1332.8887602819925,-18.25506296019489,18.25506296019489,18.25506296019489
pipeline-0087-run-001,ridge__f2_physics_informed,f2_physics_informed,1194.5564193725586,1202.562736539019,8.006317166460349,8.006317166460349,0.0
pipeline-0091-run-001,ridge__f2_physics_informed,f2_physics_informed,2064.1866943359373,1981.5467159238158,-82.63997841212154,82.63997841212154,82.63997841212154
pipeline-0095-run-001,ridge__f2_physics_informed,f2_physics_informed,1180.3380920410157,1176.4134660808302,-3.9246259601854945,3.9246259601854945,3.9246259601854945
pipeline-0099-run-001,ridge__f2_physics_informed,f2_physics_informed,1816.1587158203124,1835.9202338546625,19.761518034350047,19.761518034350047,0.0
pipeline-0102-run-001,ridge__f2_physics_informed,f2_physics_informed,929.8018325805664,933.9260958896273,4.124263309060893,4.124263309060893,0.0
