run_id,actual_rtl_charge_mah,headwind_m_s,F0__Ridge,F0__XGBoost,F0__network 256,F1__Ridge,F1__XGBoost,F1__network 256,F2__Ridge,F2__XGBoost,F2__network 256,F3__Ridge,F3__XGBoost,F3__network 256
pipeline-0105-run-001,1649.4016845703125,1.640875313706018,1673.3864852446557,1659.0819091796875,1645.6838131522165,1621.3468667780808,1654.0150146484375,1610.585269194491,1631.4519451615963,1594.23828125,1630.6775160438485,1637.7032239069765,1688.178466796875,1650.5522016955535
pipeline-0106-run-001,2029.081005859375,0.462646308729137,2028.3041447123885,1907.399658203125,1998.9798303224004,1992.469841209781,1919.1124267578125,1998.2709048171753,1977.526120047215,1923.2940673828125,2006.1338079876634,2001.47468692772,2045.506103515625,1986.9417664291195
pipeline-0107-run-001,2084.42470703125,1.9495580593184525,2216.3832825653844,1892.3984375,2118.833960707539,2105.190275305209,1986.93115234375,2125.0088447376297,2087.5488334259753,2011.961669921875,2109.1830552597144,2072.587579354736,2095.649169921875,2104.8084637187508
pipeline-0108-run-001,1152.844195556641,0.9941945889472056,1136.7011556562147,1170.8233642578125,1170.0210329362387,1146.6157069905148,1170.1278076171875,1187.8917839619703,1116.2750432748885,1196.29443359375,1135.0985438347846,1144.30423190873,1145.4847412109375,1142.9358871298582
pipeline-0109-run-001,1777.667578125,-4.75571500173304,1787.3183770741234,1829.1710205078125,1788.0428091287167,1874.0920847869143,1760.2158203125,1845.2197982878554,1762.5892516508134,1755.38720703125,1801.4773314546399,1819.1045259792363,1774.7484130859375,1834.45323802594
pipeline-0110-run-001,1567.6306518554688,0.7231172293552527,1590.0745710660271,1547.3310546875,1560.6308531321993,1508.821689532588,1511.1822509765625,1573.0205064821648,1530.8696033880337,1552.4759521484375,1582.9984454630721,1560.2556950118174,1546.266357421875,1556.0768585718986
pipeline-0111-run-001,1801.6048278808596,0.7754659693244943,1813.2848014445472,1724.3428955078125,1799.0720634051775,1774.4913668871548,1731.6475830078125,1757.4105926363238,1764.3490970657574,1807.6842041015625,1778.8331539778437,1781.0392486266562,1768.673095703125,1818.9299379294582
pipeline-0112-run-001,1709.5832214355469,0.1904529110372057,1731.440284869108,1847.5076904296875,1713.0102483599796,1688.0768919595143,1796.2100830078125,1726.189389697897,1723.117473852528,1727.6202392578125,1709.745440377621,1720.5951201819073,1682.754638671875,1716.6376883558878
pipeline-0113-run-001,2647.3147216796874,0.4403127797550912,2661.389758903907,2499.32666015625,2592.988802179235,2599.405982396256,2535.7978515625,2604.4609388807453,2581.0956193914367,2478.37451171875,2595.3145174935803,2623.7964187808084,2720.89404296875,2627.412628417373
pipeline-0114-run-001,913.1190338134766,1.2540286029179015,984.5067654413695,907.3165893554688,915.7296767887037,966.5225540564898,904.2196655273438,913.2575003054058,913.3662844390051,909.8651123046875,904.8199043730921,941.2456107844582,861.3388061523438,918.9520925600385
pipeline-0115-run-001,2084.3603515625,-3.212326990449044,2123.053989604154,2250.27099609375,2092.4312958437363,2239.751555401376,2212.078125,2149.6947460366023,2089.898238721364,2059.48583984375,2104.2223785589035,2107.529354753942,2068.860107421875,2117.9255513043468
pipeline-0116-run-001,2233.40771484375,2.780669436522744,2366.251459974117,2184.767578125,2220.0049592679607,2216.078588298338,2265.023193359375,2209.522051540575,2226.3503024455053,2227.695556640625,2217.13442957388,2205.949290099059,2215.8203125,2193.805451195492
pipeline-0117-run-001,1744.8076538085938,-4.495948719664156,1717.517011009297,1735.253173828125,1778.2490641193206,1797.8764599025747,1721.651123046875,1701.9190331593807,1749.7453615886345,1709.3170166015625,1743.9723334754226,1748.3752498192193,1782.20654296875,1756.014676326028
pipeline-0118-run-001,1726.649365234375,2.7467917211345507,1861.8511964218872,1721.8167724609375,1758.2702461620377,1766.1548321053797,1655.52783203125,1764.5864235378174,1750.038886567211,1753.8533935546875,1730.146371154154,1731.7852944534845,1719.7413330078125,1748.4749016999983
pipeline-0119-run-001,1576.3279571533203,-0.3420781874155151,1669.0566894878434,1582.9683837890625,1576.3547171095606,1653.573628263599,1584.944580078125,1571.9856085139909,1628.7004547060342,1548.7410888671875,1582.1021361986302,1602.4586554268753,1554.0303955078125,1594.8460090735316
pipeline-0120-run-001,1816.2896118164065,-2.5876817797682783,1840.6612659901105,1876.1561279296875,1805.0180427941748,1768.1633905840085,1805.2379150390625,1821.6812744255303,1785.9409266247205,1774.4078369140625,1801.4412152000866,1820.663735393434,1841.40869140625,1823.7066697752862
pipeline-0121-run-001,2004.694058227539,-0.6592963344346282,2112.977640738276,1980.04833984375,1981.536974270116,2150.279171460047,1971.899169921875,1983.6240159572865,2044.151789612643,1999.2711181640625,2013.1510004460586,2029.9746180705472,2013.7288818359375,1999.5509269178685
pipeline-0122-run-001,1744.4651000976562,4.845159783106707,1710.3671454424243,1609.2733154296875,1711.320245314692,1778.8351233461453,1734.596435546875,1718.7591516841428,1750.4737302882438,1775.9051513671875,1744.1764206631913,1754.3068081498807,1747.9407958984375,1732.807412051461
pipeline-0123-run-001,1392.381884765625,0.5784727654501546,1462.835944054345,1400.602294921875,1371.5709997463355,1375.41270400855,1357.5450439453125,1367.6007501739932,1375.5917734621116,1399.638916015625,1384.8835380982603,1344.0655407756617,1367.948974609375,1363.6694489232125
pipeline-0124-run-001,1190.652572631836,-1.852245096615656,1106.7181173669064,1163.4715576171875,1177.7620606588432,1126.478935385691,1180.3673095703125,1170.904977206857,1226.732517828846,1115.6903076171875,1185.8922708245052,1201.7517269476643,1162.935791015625,1162.5553237780025
pipeline-0125-run-001,1402.9373626708984,1.7419938323511015,1477.093284223202,1403.28955078125,1362.8545344165623,1399.6583196711217,1424.6826171875,1376.5378901268843,1393.625395417127,1406.3719482421875,1361.5292211941594,1373.2340407121048,1387.1090087890625,1363.2646863040084
pipeline-0126-run-001,1851.655865478516,-2.737253765393553,1840.7621698751082,1886.4556884765625,1876.5798115597493,1840.3495677165465,1836.38720703125,1853.5657898245179,1857.3617730849942,1835.7593994140625,1875.3132259193878,1864.5743046864452,1864.601806640625,1867.1502523045172
pipeline-0127-run-001,1106.980258178711,-1.242773311656526,1102.2242591411773,1189.698486328125,1109.709656893201,1078.907529727784,1183.45361328125,1107.1517962924843,1082.8082865046154,1142.450927734375,1084.219386941252,1099.8788643701987,1119.8031005859375,1118.5727338325473
pipeline-0128-run-001,1666.8773253890108,0.3567236104853348,1685.8480113771516,1765.11572265625,1682.2100325625208,1680.1040270156063,1803.1463623046875,1651.4664022446639,1638.3572041575308,1712.5714111328125,1647.216945558084,1649.3154104214996,1648.9200439453125,1658.1375235764265
pipeline-0129-run-001,1006.4940551757812,0.1782616997385959,886.4285449706531,948.8855590820312,1020.5664290929393,976.012573029451,1003.0626220703125,989.8332863086274,1037.4588755817258,1035.5699462890625,1014.718874969144,1009.3554550141098,981.5381469726562,989.0124725935084
pipeline-0130-run-001,1858.170251464844,-3.081222483314507,1796.0255197879283,1888.6602783203125,1891.380943791951,1792.4460447931099,1906.43505859375,1879.9026275521219,1831.4411795268886,1774.247314453125,1846.55397083427,1856.1808323977511,1866.7322998046875,1863.053324411145
pipeline-0131-run-001,1034.484033203125,-3.221239295794305,836.7119921207825,995.8136596679688,1036.0458790663824,880.9676375219001,990.7048950195312,992.0484227471137,1080.559102014643,961.6549682617188,1027.8846362080856,1035.2752991468453,1021.7223510742188,1010.5076492989715
pipeline-0132-run-001,1276.4441680908203,-0.7462424385601252,1182.3113217382258,1243.8385009765625,1275.6593792819167,1226.8842650827023,1266.5615234375,1272.8960694002678,1288.0392155970083,1228.7056884765625,1258.3916545497593,1280.283858311182,1259.82421875,1266.1739592166066
pipeline-0133-run-001,1748.0197784423829,0.6416424039086963,1767.6399316341183,1759.1461181640625,1725.8278052685646,1716.3534526353617,1794.0430908203125,1699.4536974733498,1704.7402676877175,1809.5858154296875,1744.307786302191,1736.5875783087558,1755.3486328125,1721.586267232722
pipeline-0134-run-001,1521.497869873047,-0.7743015505390296,1635.084438860929,1582.1640625,1505.1455862007315,1639.4880916309455,1650.7479248046875,1527.3382979153541,1544.4738384447508,1585.1295166015625,1516.882006080731,1523.466292093008,1506.6190185546875,1524.929389358671
pipeline-0135-run-001,1514.2837524414062,-0.8682839185511122,1517.9157512083502,1475.1546630859375,1519.0254232591094,1524.8879986888928,1499.4261474609375,1491.0165638670778,1492.3567018321085,1447.5458984375,1481.6751694303412,1510.4227694599185,1521.7684326171875,1506.6344499751956
pipeline-0136-run-001,1555.0775299072268,-1.4226327540723018,1545.8806437270046,1555.529052734375,1554.6479900205243,1594.6726191811088,1523.15771484375,1553.0157638481803,1579.206160583196,1558.163330078125,1553.2195578125018,1566.602704838598,1521.2608642578125,1548.8728555526807
pipeline-0137-run-001,1481.741784667969,-1.5683426419520985,1572.7422154442338,1559.6668701171875,1459.494754674796,1526.6445515035268,1616.6754150390625,1456.5793871490005,1489.4851397832354,1428.549072265625,1478.820876727745,1493.5990940786419,1506.1075439453125,1488.0050705297665
pipeline-0138-run-001,1203.374066162109,0.2484074297192161,1141.0727621271517,1200.6075439453125,1201.803232974324,1039.0048470393544,1223.6934814453125,1218.079669036181,1197.7076629864525,1177.48583984375,1205.1480006650006,1205.6062980780275,1181.007080078125,1221.127166433895
pipeline-0139-run-001,2148.2653839111326,-0.6855431336747906,2267.673722963616,2036.308349609375,2112.4327026108117,2289.6130978494903,2069.9990234375,2112.580432472822,2167.3958494779354,2128.615966796875,2134.3861670447814,2157.0788168822723,2171.634521484375,2114.7371770488444
pipeline-0140-run-001,1970.8828582763672,-1.09602414717015,1905.5151632739048,2003.162353515625,1984.0497479404846,1960.4040414816805,1963.7127685546875,1993.3619143325523,1942.261876229892,1884.6466064453125,1971.9946067583642,1960.427176543998,1989.50439453125,1971.1821902875633
pipeline-0141-run-001,2041.0894165039065,2.0135393300664592,2116.6881815229312,2076.320556640625,2040.6888157677793,2050.5742349964253,1920.472900390625,2024.2644328291353,2026.1803175774546,2030.5577392578125,2025.460160301478,1993.5477792123743,1954.7437744140625,2004.9647219777326
pipeline-0142-run-001,2159.1549377441406,3.552945700806732,2132.8006810914344,2071.62841796875,2118.0078307478193,2093.3181402855357,2007.6094970703125,2108.428085809523,2125.122415413811,2141.5078125,2089.4972231209535,2123.4681171003176,2101.381103515625,2100.486415648623
pipeline-0143-run-001,1186.4815368652344,2.139577488985687,1297.7097781586117,1240.069091796875,1183.8713348722042,1236.8607987011337,1191.80224609375,1161.963112431006,1181.8095340570046,1236.6610107421875,1169.1549919292213,1198.563337350649,1174.6219482421875,1167.1171859987567
pipeline-0144-run-001,1701.5347473144532,-0.3077873762255412,1815.2065603011213,1691.103271484375,1679.2966579580673,1785.9167596276861,1794.63720703125,1704.2326358349947,1748.053091199101,1729.380615234375,1694.3025508320331,1725.088334635808,1709.429443359375,1720.7465979763526
pipeline-0145-run-001,1741.5088653564453,-0.2608597833218957,1633.6813015275504,1648.38525390625,1723.909031145292,1717.5623221094836,1689.1431884765625,1693.3383997740523,1742.2685336418133,1646.9620361328125,1714.017866992943,1730.6264157982625,1719.4139404296875,1701.0416867387833
pipeline-0146-run-001,1833.378121948242,1.840415608962626,2003.0843302957765,1932.658935546875,1867.1408523973494,1880.9831712974044,1986.2158203125,1864.5850885033703,1851.6432650759764,2006.1480712890625,1865.5305270090382,1827.9881863060675,1834.6781005859375,1847.399941335383
pipeline-0147-run-001,1847.4301147460935,-3.438953213422622,1853.5821648923898,1822.6612548828125,1843.3632013077313,1828.0072908810012,1851.13525390625,1808.687754266314,1813.288570220128,1829.029296875,1823.118721083215,1852.4374679102625,1839.666015625,1828.5679841512026
pipeline-0148-run-001,1433.958605957031,0.6612837351155072,1447.0262034128625,1458.9244384765625,1419.9058715283263,1447.2434168275977,1504.5745849609375,1427.1738679327543,1413.3334774676512,1419.552490234375,1436.585225019992,1425.8340335439896,1455.413818359375,1446.702256547528
pipeline-0149-run-001,818.1109954833985,2.6465326539139604,892.1848464412979,859.7140502929688,854.8998391096271,806.4199462111328,868.0354614257812,834.7272412519864,766.5340596868991,842.969970703125,833.9701476052661,804.9617976808393,806.9755249023438,814.6716417075917
pipeline-0150-run-001,2056.034912109375,0.1680719430754554,2129.3662364888633,2002.9959716796875,2048.74941798029,2074.9221184448697,2120.494873046875,2068.5012594812592,2054.017497254318,2056.265869140625,2055.6165603757586,2065.138182037785,2055.01123046875,2083.53400961123
pipeline-0151-run-001,1003.6436401367188,-3.797389827595668,872.5549450050125,1059.57275390625,970.568814316538,927.7009504510231,1087.9093017578125,937.449125811057,1015.8487390288778,1037.1400146484375,973.0949069981986,995.9125812562223,1020.2272338867188,960.2330375987393
pipeline-0152-run-001,860.1742372118737,2.8625597712547144,963.1897847873237,984.3209838867188,892.195500581748,935.086045977009,897.6203002929688,860.8004988297484,838.4435850807004,839.1422119140625,877.0771109696849,864.8449236062273,842.4411010742188,863.3261219985014
pipeline-0153-run-001,1812.0783203125,0.573592110655823,1892.9045523706277,1778.5379638671875,1826.4804189292418,1840.0899604520766,1747.21923828125,1768.472574015667,1825.0408349673135,1841.7652587890625,1801.3671421201107,1796.3378231295221,1786.3857421875,1804.8763645097795
pipeline-0154-run-001,1218.4499008178711,4.455332513386095,1369.6765395342202,1184.1339111328125,1200.1721789185237,1240.6693243131806,1184.01416015625,1200.8404653598925,1251.3607321580116,1249.713623046875,1213.2456741634837,1231.6019673072838,1177.843505859375,1243.405053676269
pipeline-0155-run-001,963.4808776855468,-0.7634205078925964,874.010035662588,934.3336791992188,958.5291400115348,908.277164841847,937.5806884765625,980.1267910229175,975.0147839816125,938.298828125,964.8297694309622,965.5709768034512,959.6065063476562,967.6171337640408
pipeline-0156-run-001,2357.125061035156,-1.78305874659514,2263.3019458991034,2207.46044921875,2357.03021924504,2284.3840654650103,2203.51220703125,2338.677947582541,2256.8398627954693,2173.2314453125,2334.8716307647646,2302.5921504210874,2358.7041015625,2330.2504631677834
pipeline-0157-run-001,2134.2702880859374,-1.3342155858695062,2108.224794435835,2047.3670654296875,2112.5304352088083,2175.6175852445867,2051.58251953125,2117.1723439761,2113.855927973579,2057.291748046875,2153.318018862718,2123.133820499663,2149.2255859375,2135.822180548443
pipeline-0158-run-001,1213.1280044555665,-0.3326938460945164,1159.560906751682,1206.8095703125,1210.7469510985604,1179.3379414715519,1240.3743896484375,1226.7102080400043,1221.8702370807337,1250.21923828125,1202.9106835635212,1221.6814454409657,1206.2269287109375,1209.5799038718587
pipeline-0159-run-001,1347.9894165039063,-0.3702303391112474,1380.7406357338568,1496.676025390625,1331.2690762840841,1368.3886303606105,1419.697265625,1346.727130638224,1361.215832188439,1338.1629638671875,1362.3368336465458,1356.112377365038,1370.9139404296875,1372.4473609459747
pipeline-0160-run-001,1378.6760711669922,-0.8360791112519808,1415.7547612860221,1401.841064453125,1345.7647227897241,1419.953384897052,1383.1654052734375,1384.5967314623128,1391.7577591335792,1366.869140625,1381.1314114423694,1382.718972493166,1404.110107421875,1397.4989983816233
pipeline-0161-run-001,1905.1765991210937,-0.533644636563062,2050.288036292605,1920.0858154296875,1881.20766696165,2034.7181171855173,1930.3807373046875,1891.682789157918,1951.5055210994906,1961.3985595703125,1895.261753669077,1904.1086010288607,1963.813720703125,1888.1523062523186
pipeline-0162-run-001,1427.8025512695312,-5.220242787745889,1442.0440880955944,1531.9964599609375,1468.7403235382862,1610.7573507461927,1605.2606201171875,1571.1100704343462,1452.8140137308073,1332.991455078125,1409.9086845508564,1438.5500608568054,1403.6488037109375,1423.6186801421889
pipeline-0163-run-001,2120.773303222656,-1.1468295678377254,2119.041884230949,2111.2802734375,2113.5574711150134,2178.676079672256,2159.798095703125,2122.148215271515,2119.192176534426,2161.22021484375,2117.40242696831,2121.061039215781,2140.25048828125,2119.5355992608934
pipeline-0164-run-001,1373.692123413086,-0.1189042246812656,1440.848991902391,1329.977783203125,1368.3581635088842,1405.9190844263096,1328.29736328125,1369.1006353895161,1377.6614253045718,1404.4708251953125,1369.2958725132087,1379.0778301023893,1375.3502197265625,1373.943326728079
pipeline-0165-run-001,1331.115005493164,-1.202357419839593,1229.7629960305567,1326.182373046875,1351.6623362464163,1294.487304632748,1336.2867431640625,1348.2125308999691,1369.663031494654,1280.590576171875,1354.6269608271366,1340.21702772798,1320.436279296875,1353.5157199612952
pipeline-0166-run-001,2090.8112976074217,1.2095836886761722,2164.3236578143296,2138.13427734375,2044.4245765748983,2099.7121971499814,2155.364990234375,2073.1353344707923,2085.6191909422055,2052.99609375,2090.883813101673,2093.6793629855124,2155.5830078125,2092.3297202504286
pipeline-0167-run-001,961.0677795410156,-2.653702372441093,809.7952199191133,1052.517333984375,932.1917495746321,842.1971982518237,1057.880615234375,950.9164190971418,979.554322805837,930.58203125,967.2709573109802,985.1747256651018,986.656005859375,951.8398676657548
pipeline-0168-run-001,1372.3665649414063,0.1718872248431877,1386.0161499568944,1380.0882568359375,1356.5437071903673,1394.8986781856229,1383.720947265625,1355.8777695539811,1358.0037390038099,1347.3349609375,1341.9963233063515,1376.158343670416,1361.702392578125,1351.460844497931
pipeline-0169-run-001,1549.1643646240234,-1.7190566249709092,1478.3880333380685,1512.6632080078125,1545.1898938149855,1524.7620325135476,1606.5350341796875,1563.1509424737712,1552.3383743937732,1518.059814453125,1540.2417500196043,1544.059952748036,1551.6116943359375,1545.0429517650964
pipeline-0170-run-001,2144.8513366699217,0.5808486434736521,2187.068563489066,2156.2412109375,2151.029986521114,2162.284491783985,2204.87060546875,2136.302777226925,2143.9879225289615,2142.0732421875,2173.5800792340924,2145.114817148592,2099.29443359375,2156.019906341731
pipeline-0171-run-001,1909.2758666992188,-1.2808119589934177,2078.918677900622,1842.33837890625,1894.8514129110938,2087.770836176111,1837.80126953125,1920.550844954032,1980.6342815730777,1964.7296142578125,1918.7700472958252,1948.235490426111,1945.888671875,1914.2441439671977
pipeline-0172-run-001,1963.597505932012,0.3106896567552941,2025.9009543934862,1983.690185546875,1982.0587552005416,2007.8455628530278,2083.08740234375,1967.9392037049145,1957.9465152518226,2059.421875,1958.327370942891,1965.234780388509,1965.661376953125,1960.4943271024783
pipeline-0173-run-001,2045.770538330078,-0.785507963470452,2042.4569356755362,2029.9832763671875,2055.743919780775,2078.814894088727,1961.40625,2056.2488580585537,2037.363971096429,2046.673828125,2034.0842904239362,2043.4299831958895,2088.64794921875,2052.804310902945
pipeline-0174-run-001,1175.3966690063478,-0.3258712250769333,1105.119202648555,1198.312255859375,1175.1174871466667,1122.2616270538597,1240.4273681640625,1171.4015938080004,1179.1533448141336,1179.7288818359375,1181.4790903704766,1182.040461500161,1151.238525390625,1173.5986433718708
pipeline-0175-run-001,1774.2530059814453,2.7707616260051933,1916.7466389412214,1748.6407470703125,1790.1254894857557,1837.541899864722,1730.0018310546875,1777.020023745515,1805.4155802048617,1784.2506103515625,1765.4794087006721,1779.9026970581751,1794.5755615234375,1765.9990440626232
pipeline-0176-run-001,875.6713439941406,-0.4606946729316437,744.2733491992983,910.8693237304688,898.1772118810655,762.0652419220403,926.9566650390625,875.7408158310321,842.3572372639302,918.1259765625,903.743008334106,862.5932672039035,870.223876953125,892.5854613756346
pipeline-0177-run-001,1423.643640136719,-0.6988173712808794,1462.9077684508209,1478.87060546875,1429.4159790213837,1427.1989231414864,1457.600830078125,1428.4175087626734,1429.3904299362537,1370.4051513671875,1413.0066134137653,1436.5467496577749,1426.9803466796875,1432.457486679635
pipeline-0178-run-001,1482.1293731689452,-0.40750286846799,1532.592142551763,1466.0692138671875,1485.3824988383012,1486.9669841029556,1461.062744140625,1484.784306680798,1494.3696631779649,1467.4683837890625,1472.240136990782,1496.4283148144161,1449.2220458984375,1478.9602600536357
pipeline-0179-run-001,1490.6205479645532,2.27321091294303,1499.9316723482852,1425.215087890625,1456.116733500471,1540.999089560149,1443.254150390625,1582.7953244434332,1496.0741522617095,1450.53173828125,1456.766343208589,1563.655760224206,1535.914794921875,1516.9166076898248
pipeline-0180-run-001,2042.6361022949216,4.519738045620076,1853.9881924863996,2096.593505859375,2026.9990281346443,1885.3865452106656,2119.765380859375,2067.138116496848,1972.5235066120495,2094.9296875,2004.4841951518854,2009.2571294371803,2017.3411865234375,2058.9612110706307
pipeline-0181-run-001,1298.646187269983,2.6162641220799325,1355.6350077864493,1319.76416015625,1255.8921737466515,1303.670513503076,1265.5877685546875,1241.2174286171967,1292.7801927324065,1342.185791015625,1278.9526789137324,1274.5097457255802,1292.0732421875,1300.597502158759
pipeline-0182-run-001,1296.9454483032227,2.6403291791791204,1502.8138340118599,1291.91015625,1267.551402830122,1469.39023059441,1271.0501708984375,1279.0059150550062,1374.3143060132654,1279.6229248046875,1298.0825139815252,1352.7501726496994,1302.1123046875,1306.8833029703171
pipeline-0183-run-001,1544.4384765625,-0.1244988364708853,1602.1611951855507,1564.1365966796875,1546.8014270346548,1571.9387545222264,1538.6409912109375,1536.6306615477333,1561.4689059311065,1520.68896484375,1527.0639876449266,1557.5920721021323,1517.2916259765625,1537.5719565433112
pipeline-0184-run-001,1363.4771667480468,3.2902584312780228,1544.2848222877658,1400.4371337890625,1363.1184422214728,1490.3804210361334,1373.5780029296875,1379.6457747037093,1376.3427783771556,1335.1014404296875,1345.3143068515076,1367.9092823215506,1329.736328125,1348.8459047751471
pipeline-0185-run-001,2343.1592346191405,0.183903949639141,2382.0142351428854,2210.369873046875,2340.055868403176,2397.3850253701426,2217.9169921875,2330.837291327816,2304.430710754166,2281.685791015625,2350.3908066174736,2328.1286343375687,2335.387451171875,2334.481618883619
pipeline-0186-run-001,2584.224578857422,4.385894182163143,2372.1795554189503,2502.489990234375,2450.1721378198117,2426.431712995221,2392.22216796875,2504.505942657557,2459.3379875303726,2392.2568359375,2420.602205109792,2437.0482928492356,2457.216064453125,2466.7753522857925
pipeline-0187-run-001,1847.087084960937,2.305656598989544,1931.5794661333493,1816.52783203125,1820.5349126929104,1859.1395374566587,1778.758056640625,1845.369697176007,1829.7673563738624,1808.1981201171875,1855.646715912947,1800.1003752745385,1811.2027587890625,1839.1190563637708
pipeline-0188-run-001,1508.7336120605469,-2.147933254917202,1415.9036934287328,1581.31689453125,1511.7130050319292,1425.7869174690004,1549.6585693359375,1554.5523723367778,1522.6940295917002,1525.5308837890625,1524.6037059762539,1515.1799274080884,1519.3997802734375,1520.0815277742956
pipeline-0189-run-001,2400.5534423828126,-1.7570093489757328,2460.5967187656142,2308.308349609375,2389.2079372862504,2458.636412506331,2252.411865234375,2373.8128321302224,2367.515415675587,2278.169189453125,2348.7030650932516,2390.655467618906,2408.6318359375,2367.187410302271
pipeline-0190-run-001,1014.990510559082,-0.5899742897696671,930.4755013425595,1014.3812866210938,1020.6111105819931,946.4389825490538,1044.7628173828125,1019.1224489769683,998.9613521757501,1030.6624755859375,1012.1904402765291,1016.1675205651854,1015.9989624023438,1013.0390591306644
pipeline-0191-run-001,2083.108709716797,0.9665213826540684,2164.729683134539,2082.801025390625,2115.938335788549,2120.8150592817638,2045.6365966796875,2081.4151208113276,2067.4686169165734,2007.424560546875,2079.27380453631,2075.7367468085495,2069.382568359375,2066.492019995109
pipeline-0192-run-001,1805.7455444335935,-2.510708577486458,1731.331215689137,1790.521484375,1835.6846743211784,1699.4971351054032,1736.7884521484375,1805.34865635837,1760.5327697815997,1741.875732421875,1807.2674252764573,1782.1344725677852,1823.3291015625,1827.5054116870288
pipeline-0193-run-001,1382.7683105468752,1.5393681080676416,1443.172320039207,1356.956787109375,1384.6856561982022,1412.8046815263967,1348.920166015625,1346.7818396638631,1384.2566068352698,1372.098388671875,1390.1814216898308,1401.9791266252982,1401.0245361328125,1377.0740462090944
pipeline-0194-run-001,1205.9787826538086,1.2121737476501238,1279.2048971875802,1172.4781494140625,1216.5442867358472,1242.620230322531,1184.1103515625,1198.1555454049728,1199.201185723235,1214.8206787109375,1193.0941100153275,1219.5992339681911,1178.3050537109375,1208.8828110467891
pipeline-0195-run-001,2329.72216796875,2.3182127422468155,2429.454662693238,2247.8076171875,2355.6707456732206,2371.200485311743,2228.808349609375,2363.118779089528,2339.08211078147,2260.598876953125,2330.9326909247634,2265.8120748508536,2289.1220703125,2318.0609924110827
pipeline-0196-run-001,1630.60048828125,-0.2953340560036157,1637.6434071213089,1654.8958740234375,1626.1372244123766,1641.1714526004268,1658.714599609375,1655.2114286829008,1631.1006534309563,1624.4351806640625,1615.866636898157,1633.7754328110775,1648.050537109375,1624.3375910837894
pipeline-0197-run-001,1378.396923828125,0.1368630229939333,1465.8080590569002,1408.62939453125,1392.4293780833061,1401.6788270741185,1369.13330078125,1373.8210722880933,1375.723577426698,1416.20458984375,1367.2879230956703,1359.6230524293733,1371.681640625,1378.5905832877695
pipeline-0198-run-001,1298.6196533203124,3.153190419794865,1396.647491996629,1434.6158447265625,1472.229675268242,1258.912541667427,1278.1279296875,1295.142566340269,1224.767425691653,1347.0146484375,1271.242119767786,1271.6937054306068,1325.60302734375,1286.150982405259
pipeline-0199-run-001,1364.0867767333984,0.1578210474943993,1302.8207552394852,1406.4967041015625,1372.7081641467078,1315.7280562599797,1437.124755859375,1362.8567473873056,1336.7724129073629,1312.7220458984375,1375.4540768588977,1352.947733980704,1349.3599853515625,1381.2499088332108
pipeline-0200-run-001,2032.6932495117187,-0.9207598786673644,2015.0938366283665,2049.2734375,2048.9923055633676,2061.562238091307,1960.6463623046875,2072.534847569633,2025.94763193551,1932.7569580078125,2034.6287943554,2025.924896026358,2026.462646484375,2034.1753775273746
pipeline-0201-run-001,845.8184631347657,0.5443814759787895,778.1709287499568,895.1922607421875,850.4133078906785,758.5102891284467,893.9712524414062,844.1274659036375,811.3191035695634,885.31982421875,855.1127269663057,840.0278043387102,825.2962036132812,858.1520929941959
pipeline-0202-run-001,1406.9986724853516,0.4507800239739309,1431.7663140036327,1353.66015625,1376.857083562085,1415.1779122485468,1433.1954345703125,1377.4815815338327,1414.517119672978,1366.3338623046875,1397.7392790277972,1419.2273387981809,1374.48583984375,1403.147075531772
pipeline-0203-run-001,1123.4246704101563,-0.3928504592670888,1121.3731787192596,1125.05224609375,1153.356847434424,966.3242011696292,1101.6649169921875,1147.6754390915532,1119.81147561895,1150.687255859375,1120.1251623331716,1124.583915689654,1181.567138671875,1142.8026568047528
pipeline-0204-run-001,1900.2503026536676,-2.827474782146009,1901.3023748417622,1965.40380859375,1890.750738682291,1862.8533338920672,1905.446533203125,1884.3617449146839,1864.71072931399,1883.020751953125,1890.1826469049772,1895.2334240658784,1915.821044921875,1903.7582893514243
pipeline-0205-run-001,2062.128048706055,3.0446290721082456,2144.234074018066,2017.29541015625,2197.19153224727,2064.9994751458,1995.166259765625,2138.448769377379,2095.118819344809,2155.4970703125,2082.5695473707106,2105.489072581378,2103.815673828125,2093.173158771307
pipeline-0206-run-001,962.7394775390624,2.30006650636698,984.1649691361664,951.5352783203125,924.408830960308,962.5917720736718,1014.8341064453125,908.5425332553108,938.367767480469,963.8349609375,937.7785008986544,942.5962279188207,998.40673828125,960.7061578897556
pipeline-0207-run-001,1325.8602600097656,-0.8078355049687658,1235.8310530542394,1385.9788818359375,1304.5210037742836,1295.1268115874454,1395.2415771484375,1298.3971335707174,1318.634002404588,1267.9720458984375,1314.008494431554,1306.5624237006514,1301.1055908203125,1335.8917182977152
pipeline-0208-run-001,1640.7293609619142,1.491742155586944,1721.9760707312112,1616.9124755859375,1625.1093797900428,1614.059258660269,1627.2828369140625,1627.1088602238087,1641.9856775813735,1569.0076904296875,1640.4413938923735,1637.9945593990626,1678.32177734375,1657.556151318503
pipeline-0209-run-001,1983.0043090820316,-1.3944491215148052,1953.7396627241128,1896.1181640625,1977.6712970775163,1968.1736564587823,1864.408935546875,1979.5168197798823,1978.2297952728313,1988.894287109375,1970.7695287075314,1978.1607820469599,1969.1541748046875,1968.5531416683789
