run_id,actual_rtl_charge_mah,headwind_m_s,net_256_cap3000,net_1024_cap3000,net_64-32_cap3000,net_128-64_cap3000,net_64-32-16_cap3000,net_128-64-32_cap3000,net_128-64-32-16_cap3000,net_5x16_cap3000,net_10x16_cap3000
pipeline-0129-run-001,1006.4940551757812,0.1782616997385959,1017.8281420321774,1002.3589228531064,1006.0402631009514,1004.6559151685157,1008.6282661155832,1020.3019481705015,1002.1399375151746,1002.9032719566507,1123.730562884669
pipeline-0130-run-001,1858.170251464844,-3.081222483314507,1847.2774998674304,1863.6686239851824,1855.4802830247372,1858.85491856043,1856.5932657931778,1861.0582364332158,1852.4185568144496,1856.048470263018,1856.4086676841926
pipeline-0131-run-001,1034.484033203125,-3.221239295794305,1017.0360102547105,1021.6640939103858,1007.7528733354953,1013.4858543658324,1020.2519337446502,1016.787138061491,1020.596467244548,1019.3366831656754,975.4063375718334
pipeline-0132-run-001,1276.4441680908203,-0.7462424385601252,1257.8489812158095,1268.1325038415787,1269.2200541644054,1261.78433200346,1265.814594219167,1272.2937059981807,1267.748107221026,1261.411399457622,1263.460535695156
pipeline-0133-run-001,1748.0197784423829,0.6416424039086963,1733.8387529854429,1741.9569384449621,1722.2326654974015,1732.4430585977955,1726.4880333063838,1722.539996400895,1730.2400791382988,1739.2924539108546,1734.680698982563
pipeline-0134-run-001,1521.497869873047,-0.7743015505390296,1540.4808561851933,1528.3423706852443,1547.7657289001006,1552.4122158384791,1544.8244866815894,1531.1825891841988,1537.9225286163658,1538.8537740500844,1541.397476021432
pipeline-0135-run-001,1514.2837524414062,-0.8682839185511122,1522.922232699566,1529.9427090713796,1510.4532650751423,1518.0620233959255,1527.6288963283462,1527.8745405731427,1514.6984531199148,1518.9034845360493,1523.9421262366504
pipeline-0136-run-001,1555.0775299072268,-1.4226327540723018,1563.8666304794976,1563.370752157315,1554.6988526237772,1546.2883383133558,1550.610890957947,1548.0168856492298,1547.1978857270158,1550.6533947185335,1528.9485310547677
pipeline-0137-run-001,1481.741784667969,-1.5683426419520985,1495.8769952023174,1491.68521398976,1480.6432691739603,1491.4735934706566,1479.1710288707882,1494.9326503675738,1493.7429548118623,1493.0565286279736,1528.232438431116
pipeline-0138-run-001,1203.374066162109,0.2484074297192161,1207.661131277787,1213.2048667711604,1220.7068501643562,1206.6106542121036,1210.625958746514,1215.4505702899578,1210.4489882611906,1200.5430079968337,1297.253795081014
pipeline-0139-run-001,2148.2653839111326,-0.6855431336747906,2141.138400232085,2134.754933065816,2142.563402846416,2138.1348720794135,2142.8196564165787,2148.2776998823138,2142.522437580066,2148.4840197506833,2162.6686798336837
pipeline-0140-run-001,1970.8828582763672,-1.09602414717015,1981.1537801301463,1987.6307730358087,1973.3736768632937,1981.1680912994862,1988.8202175222111,1982.2060214950516,1977.567933261483,1985.1994469518013,1988.2093927941878
pipeline-0141-run-001,2041.0894165039065,2.0135393300664592,2018.5568987209306,2016.2197850576024,2008.6372566398975,2017.6487504953081,2017.0209888016154,2027.7636023674806,2019.3530145311852,1993.1429230096337,1989.0803598089412
pipeline-0142-run-001,2159.1549377441406,3.552945700806732,2128.7485898974883,2147.337265181831,2161.5901795951645,2158.7836550911247,2142.95087291849,2150.4615967236964,2161.3864150519976,2165.881789313568,1972.865813130018
pipeline-0143-run-001,1186.4815368652344,2.139577488985687,1161.7440498334036,1168.067122092834,1175.6241508571784,1163.5178596744097,1172.565854099746,1177.369221501797,1163.6111388072466,1175.750058787474,1135.7630922042772
pipeline-0144-run-001,1701.5347473144532,-0.3077873762255412,1710.4320846411986,1700.1716024907294,1718.2168078529958,1700.5057831738707,1692.9996778286484,1704.7833364382548,1693.8112686069053,1705.5128987702517,1688.3470730112847
pipeline-0145-run-001,1741.5088653564453,-0.2608597833218957,1748.020805243088,1732.2930667016317,1739.5632244415935,1727.5000907462634,1746.6074548730069,1750.8531144217523,1728.0733993281356,1712.2262226335788,1612.8400959016506
pipeline-0146-run-001,1833.378121948242,1.840415608962626,1816.748071860071,1821.1744873472783,1808.6227666679845,1816.7893436615213,1824.9839429226276,1814.8899068467333,1827.110136148284,1811.174599906525,1860.5156894989352
pipeline-0147-run-001,1847.4301147460933,-3.438953213422622,1846.5857191716332,1859.7290396904716,1850.2427740093817,1857.3506656632396,1848.7688520981044,1857.610503975876,1854.483168575746,1841.8228310253344,1894.5618470780175
pipeline-0148-run-001,1433.958605957031,0.6612837351155072,1413.7153847058019,1408.2121356867121,1415.0463192429695,1415.3949462903486,1419.5844572091921,1414.203916805183,1408.5235457889412,1402.9002704712839,1421.3125394320668
pipeline-0149-run-001,818.1109954833985,2.6465326539139604,822.5366408613148,813.1667526025053,840.1445149591873,827.9473672218527,851.4065669222524,841.0232661920157,844.2916961913525,819.9469364823359,992.7075649949342
pipeline-0150-run-001,2056.034912109375,0.1680719430754554,2075.062213567457,2062.2323160191495,2072.031189218988,2074.8120657488794,2063.065894977988,2072.175536060544,2078.19371293176,2071.2150253747423,2104.8378038801625
pipeline-0151-run-001,1003.6436401367188,-3.797389827595668,974.8139622884831,973.0851968208689,967.5719288389517,987.6218498112813,986.4621566400198,978.4173481664366,984.1082769036526,998.7019374939176,1066.298007551035
pipeline-0152-run-001,860.1742372118737,2.8625597712547144,863.5147017785742,862.6110312453715,894.5510889044831,891.4633288537384,890.3094364862851,898.4296244205689,901.4474670448477,888.9681873799624,979.5302973037005
pipeline-0153-run-001,1812.0783203125,0.573592110655823,1788.791252685738,1794.0918663617485,1795.303688437093,1792.755258506817,1781.0685041305999,1788.186880741858,1785.4912247143877,1771.3973208001216,1783.318245457728
pipeline-0154-run-001,1218.4499008178711,4.455332513386095,1245.5394225595571,1255.6774974237787,1269.5104755381105,1257.8095444386324,1271.9955473686384,1270.9879152172323,1280.9432314488665,1279.742982141882,1158.3735988030667
pipeline-0155-run-001,963.4808776855468,-0.7634205078925964,971.3049564149319,968.329794862951,971.8590381004079,964.7045151710822,968.293012864014,963.7662342284142,962.5229063954115,970.5175130639062,943.9710483502686
pipeline-0156-run-001,2357.125061035156,-1.78305874659514,2319.3306454174713,2310.6381677241193,2306.5886402864294,2294.878021524988,2292.1145748385075,2297.96428601775,2295.9313232653567,2299.424805518754,2321.3525641012743
pipeline-0157-run-001,2134.2702880859374,-1.3342155858695062,2125.247051274185,2123.742742410632,2138.605832385674,2135.3704530493014,2145.478311677894,2145.3039274175867,2139.756940840322,2158.5604864295783,2146.205463462851
pipeline-0158-run-001,1213.1280044555665,-0.3326938460945164,1203.4319548761557,1210.2990875276657,1197.722708748309,1193.7344493627122,1205.1091285316586,1213.0980993928467,1205.2706532165612,1210.2720407648287,1197.760502908288
pipeline-0159-run-001,1347.9894165039063,-0.3702303391112474,1338.673407339307,1343.7854749555663,1343.1975897690318,1360.0986655413844,1340.6375076137508,1343.8608791206389,1347.9484453430439,1350.2089165815696,1311.8603226398172
pipeline-0160-run-001,1378.6760711669922,-0.8360791112519808,1386.3067733258104,1388.3039419611612,1398.6905265130708,1383.0984275607382,1394.807778157001,1388.849582830102,1388.6420816217162,1388.3420412150333,1305.907666934918
pipeline-0161-run-001,1905.1765991210937,-0.533644636563062,1910.4509931403336,1894.5194697574345,1909.610351733547,1911.8624720706132,1911.6039755988397,1898.451119594635,1900.650475660501,1919.894959594687,1873.5888151736942
pipeline-0162-run-001,1427.8025512695312,-5.220242787745889,1427.7190344961211,1436.6870355319072,1414.4222984615528,1401.7220941246626,1439.5961577981186,1407.9073365752977,1419.8345068333135,1409.9494511340156,1519.631046732581
pipeline-0163-run-001,2120.773303222656,-1.1468295678377254,2121.1108597365705,2131.5869912396547,2121.5474096125254,2126.8951379549376,2130.08956972197,2134.21335740313,2121.6678844453872,2122.3477990872357,2083.3571779848094
pipeline-0164-run-001,1373.692123413086,-0.1189042246812656,1389.1705137759225,1385.0100990908825,1383.852567953819,1381.3666524267207,1389.7577779062685,1381.2976461376275,1383.283757075721,1376.2037747917059,1305.409951688738
pipeline-0165-run-001,1331.115005493164,-1.202357419839593,1359.3354993279015,1359.3323123171467,1346.4817934891605,1357.5323964143818,1325.6184514356726,1345.2181765166433,1343.3320645333458,1313.5494808701458,1406.5862969056282
pipeline-0166-run-001,2090.8112976074217,1.2095836886761722,2079.8233797613857,2103.6722302207254,2088.769035278911,2090.1254870085063,2094.10460961197,2102.5058058774944,2093.8640161527987,2110.8733983402567,2055.1169462120374
pipeline-0167-run-001,961.0677795410156,-2.653702372441093,966.4655157437078,949.815750438226,979.2757460455995,970.6552080693447,973.6372315033103,982.9090978192504,965.4577475253242,972.9183165881731,1023.1367988751805
pipeline-0168-run-001,1372.3665649414063,0.1718872248431877,1356.0735073760522,1363.8565811792794,1359.3162920948464,1361.4143645198083,1349.913404012605,1352.3441770065085,1348.3043212009904,1361.6885981273306,1256.980043714506
pipeline-0169-run-001,1549.1643646240234,-1.7190566249709092,1574.774842429959,1581.7145591111973,1545.6535898660984,1566.337167161745,1552.7411848298123,1565.2616152198182,1561.9785673773858,1550.9319206796656,1443.1188006798213
pipeline-0170-run-001,2144.8513366699217,0.5808486434736521,2155.375196018023,2150.1286603732037,2150.2313416021234,2153.3800330187987,2153.528293877114,2154.3965186075106,2151.9655833725456,2132.8046899255223,2146.4807311198215
pipeline-0171-run-001,1909.2758666992188,-1.2808119589934177,1922.8454257708956,1915.7819376578202,1925.9458043102525,1914.4897158323483,1931.0137750591614,1920.3645727541389,1917.7090194144257,1908.869890955495,1906.973223682601
pipeline-0172-run-001,1963.597505932012,0.3106896567552941,1968.6818008201624,1962.3938478815471,1976.2696948033984,1970.443945764135,1967.544359309503,1968.6173992595043,1970.4464521117734,1970.8024268268443,1976.775243366761
pipeline-0173-run-001,2045.770538330078,-0.785507963470452,2057.1314870032897,2067.2429320579536,2052.712498980655,2065.1958152866537,2064.3572142753565,2060.2453359864935,2048.850372238277,2047.802573531778,2018.5674978501204
pipeline-0174-run-001,1175.3966690063478,-0.3258712250769333,1169.5631247428014,1178.2164566088663,1171.800437377484,1167.4185064327548,1178.853856219613,1184.5833976541624,1166.2751180065704,1175.71894841488,1178.3520558759199
pipeline-0175-run-001,1774.2530059814453,2.7707616260051933,1761.8584981771928,1770.0883190087568,1769.2457588603593,1757.63724428389,1762.8100122216617,1751.6476566909214,1761.7007239997154,1743.9603418567033,1805.236940913802
pipeline-0176-run-001,875.6713439941406,-0.4606946729316437,895.9438331471437,874.8787852063401,886.5244017104175,887.0191591922817,895.5323965506187,888.6856325945527,893.7120135073798,871.8297490019268,956.2748887441943
pipeline-0177-run-001,1423.643640136719,-0.6988173712808794,1415.1139204108276,1426.7093958656267,1431.5050109787742,1412.0248652326939,1417.1151458935753,1423.960990190046,1423.3640233442984,1411.590993996432,1426.2710059166154
pipeline-0178-run-001,1482.1293731689452,-0.40750286846799,1487.8628614047175,1485.414016345896,1479.8435189878958,1478.3721601339792,1488.0508928986935,1488.9930178200477,1483.3639176847344,1484.2976029462625,1463.9718149319049
pipeline-0179-run-001,1490.6205479645532,2.27321091294303,1487.188745491724,1496.3498990224414,1464.000220364931,1494.9021059192326,1515.2272835483407,1483.1679185570345,1510.0903835653005,1508.480057073104,1518.5775182311424
pipeline-0180-run-001,2042.6361022949216,4.519738045620076,1968.1453205108476,1946.9572883624332,1962.8249158634674,1956.182761391078,1955.8256322101936,1964.5904502773035,1958.369824547962,1976.8700664115786,2022.847057708299
pipeline-0181-run-001,1298.646187269983,2.6162641220799325,1282.0625626138747,1295.506223091165,1285.6860709141672,1278.2090841849742,1282.1371459598868,1283.273301798354,1280.685380573979,1278.511064535069,1271.8788250465634
pipeline-0182-run-001,1296.9454483032227,2.6403291791791204,1258.9574191446127,1310.31973423872,1254.0499245385715,1274.4992165045408,1272.7144521243347,1293.8195272736066,1277.469590411999,1285.9765192664602,1218.29879147476
pipeline-0183-run-001,1544.4384765625,-0.1244988364708853,1541.902705995343,1543.4475850916053,1543.0248692531595,1550.7138866250878,1553.5912302530332,1556.8852510445315,1545.0577543344268,1549.465950350437,1581.695836217112
pipeline-0184-run-001,1363.4771667480468,3.2902584312780228,1345.2308896849856,1354.4566654965254,1347.5007702873775,1347.9256325808385,1346.7400167203969,1376.1166965077384,1357.8230143569542,1347.3941749145647,1303.0354830160375
pipeline-0185-run-001,2343.1592346191405,0.183903949639141,2342.9053551094917,2341.7459770479,2334.074474800857,2333.2833820658884,2344.315684917954,2346.7961042619813,2336.0408244445193,2337.1752793266464,2411.8065961301377
pipeline-0186-run-001,2584.224578857422,4.385894182163143,2528.4181937575718,2530.387974011154,2531.443123400569,2514.435995132607,2508.96071241616,2519.4408793000266,2501.672633568595,2492.0168504588405,2510.9870734609963
pipeline-0187-run-001,1847.087084960937,2.305656598989544,1828.8212713926048,1812.0555862477531,1838.0326226205514,1832.2707788326813,1834.7294436620575,1831.0891006667641,1847.192820173119,1822.0977004758352,1810.5982015493557
pipeline-0188-run-001,1508.7336120605469,-2.147933254917202,1508.238276391354,1507.8527268700097,1512.9541781758119,1499.5117321765292,1506.5953147495927,1504.9143302145403,1518.248111434227,1496.2209394755919,1509.014706558025
pipeline-0189-run-001,2400.5534423828126,-1.7570093489757328,2356.02240422367,2359.728445313523,2341.1156043698834,2351.9914601773366,2360.966476204289,2367.5387195045882,2352.614358703595,2382.576383794778,2376.8249199997304
pipeline-0190-run-001,1014.990510559082,-0.5899742897696671,1018.6057324111611,1014.5534526193843,1008.8691160493645,1009.4452337363932,1020.2441415150344,1017.6664173970754,1007.6733417656243,1008.4245879085242,1091.913196963111
pipeline-0191-run-001,2083.108709716797,0.9665213826540684,2080.3489957951024,2089.423768701814,2085.0107607110494,2086.250224566517,2090.657811964544,2093.548061743707,2084.7605301133567,2070.1638347587887,2003.988083408595
pipeline-0192-run-001,1805.7455444335933,-2.510708577486458,1808.0095254940188,1783.7506547880141,1805.8737306734547,1798.980041338995,1789.1551738401358,1790.0095730786545,1804.7338636147554,1797.449603032663,1848.7595668617148
pipeline-0193-run-001,1382.7683105468752,1.5393681080676416,1389.0521206920778,1409.7421097996,1398.9175117776238,1394.043333388741,1394.6533590017905,1397.3676125829916,1404.3359797150815,1395.5371957861844,1257.7742860852013
pipeline-0194-run-001,1205.9787826538086,1.2121737476501238,1212.4179148069072,1221.6227038101144,1200.2980316836047,1195.3958015232038,1184.7354241287458,1204.3739695560241,1197.3733269999323,1181.5116211647692,1209.5881111664776
pipeline-0195-run-001,2329.72216796875,2.3182127422468155,2334.754821607846,2340.950910276904,2339.975610663699,2339.8197310560668,2327.1061305350718,2340.2344695504958,2328.3010200052195,2304.8693492654797,2260.266016161507
pipeline-0196-run-001,1630.60048828125,-0.2953340560036157,1630.5407617514254,1636.846259069982,1617.4369401501729,1620.5291778196388,1630.271390344962,1626.1378688602538,1625.8906115056452,1642.5656515311873,1637.0917269110207
pipeline-0197-run-001,1378.396923828125,0.1368630229939333,1356.9716926364192,1366.710376544527,1345.6254552987293,1362.172487158339,1357.5923334576628,1352.9359604895562,1353.6679442877241,1363.9284199310816,1211.6055243588632
pipeline-0198-run-001,1298.6196533203124,3.153190419794865,1279.670003974578,1285.0230793461367,1266.43107843651,1261.6458211388046,1278.517987607651,1267.979536179635,1260.0622882176663,1273.8851596023396,1305.3018008656372
pipeline-0199-run-001,1364.0867767333984,0.1578210474943993,1366.1493992477863,1369.8234127767707,1358.848317230717,1361.4644625477094,1359.7929329667518,1373.0999660752902,1362.0820097302994,1352.1420483167858,1386.4717757794872
pipeline-0200-run-001,2032.6932495117187,-0.9207598786673644,2036.8057145301761,2024.2824012147023,2033.5011469351618,2033.4555302511383,2055.717774482475,2042.6700495741234,2033.2605130347627,2017.2087299886732,2088.80584680368
pipeline-0201-run-001,845.8184631347657,0.5443814759787895,874.1431693079198,846.0681061632749,867.4054082565708,868.6976693353104,867.7307811066548,881.7599322247393,865.4754229025895,849.0871901503912,915.4576981278952
pipeline-0202-run-001,1406.9986724853516,0.4507800239739309,1396.1417691550232,1405.1346244473586,1396.6585595970964,1398.520179680454,1409.5355331644694,1405.752346276784,1404.2395874042104,1404.542837453432,1414.6492870845534
pipeline-0203-run-001,1123.4246704101563,-0.3928504592670888,1135.1520931592977,1137.4398931610542,1125.3807861547,1149.3896381191787,1129.7864364379773,1136.1793925416796,1130.9873459855685,1146.8446321888775,1232.191800480945
pipeline-0204-run-001,1900.250302653668,-2.827474782146009,1889.6664949557417,1893.7802907867801,1876.145505039145,1887.730698726083,1877.6256408979868,1880.6041269364143,1879.430919049604,1888.1698267010568,1859.4800262759588
pipeline-0205-run-001,2062.128048706055,3.0446290721082456,2113.071209252343,2095.4304861772475,2112.3120786042773,2080.106852014665,2089.7391303668333,2107.671005436003,2096.99618235835,2113.850122009308,2189.916076529477
pipeline-0206-run-001,962.7394775390624,2.30006650636698,970.4431815360819,959.9583855332984,976.0066894685842,963.4393503351907,962.0806633968529,978.468781590747,967.6166316781681,968.753915468671,959.269835327666
pipeline-0207-run-001,1325.8602600097656,-0.8078355049687658,1284.1647581684117,1306.9788862995003,1309.417778070791,1309.0608445936941,1307.1375429168731,1305.4037111997643,1294.7318858952651,1315.4562729404913,1357.6001765779477
pipeline-0208-run-001,1640.7293609619142,1.491742155586944,1644.9169226908464,1661.1822557981523,1652.1746286967154,1645.7022426168844,1646.6703657014739,1658.096393542384,1651.9363080450287,1646.6159997753423,1601.2763247047635
pipeline-0209-run-001,1983.004309082032,-1.3944491215148052,1970.5203257379392,1970.597522317027,1963.4600379092863,1967.9650333490251,1953.5916820674167,1959.095709494624,1976.728492850888,1981.1132068591423,1945.7531466082528
pipeline-0210-run-001,1189.0498138427731,-1.4508468764186844,1176.9477871581048,1169.5349439739407,1172.1328883506321,1180.8099683919402,1190.9833465454929,1184.1642449525327,1177.783110805119,1186.4047066732226,1240.7135230372833
pipeline-0211-run-001,2267.1717773437504,-1.2478880878592464,2260.0557183362284,2267.454854816514,2243.7703883777126,2250.594435056391,2236.059052617671,2249.2165470829373,2259.359489265958,2265.1933908245587,2170.552673805023
pipeline-0212-run-001,2290.394244384765,2.750996675395228,2180.3332325887277,2165.866622813541,2168.937560397358,2184.3687398732022,2174.72390017187,2169.315009927813,2180.538149455172,2166.584217564025,2238.1752842517067
pipeline-0213-run-001,1996.8253784179688,-0.8360043887103527,1999.6379203341064,2011.4502813203283,2014.4693354420297,2018.6799119837822,2002.047052854644,2023.7942568124297,2007.7741094771582,2021.8968440990993,2074.3738943490193
pipeline-0214-run-001,1428.7352052798942,-1.4785045420117604,1437.2258753310805,1438.65784106519,1419.6289904964754,1421.812300384682,1425.220820831758,1425.4565823887685,1428.2984468299449,1450.9465926527253,1417.4968673926207
pipeline-0215-run-001,1424.8345947265625,-0.1607910546915371,1426.523395140228,1416.8358194976154,1436.057533844251,1433.5797217883467,1432.9733885661499,1428.0043897141798,1433.9269941851333,1436.6613562021182,1430.2000648845762
pipeline-0216-run-001,1499.381231689453,-0.4029564492592179,1538.8663590945496,1529.9549471147077,1548.9164015971862,1544.002831785045,1521.4035323444077,1532.2349790084663,1528.1513498796342,1500.5800135843103,1452.812768565834
pipeline-0217-run-001,1212.1434188842773,1.5932516220255597,1203.896441344032,1207.6295250683356,1203.046180136834,1203.2692859697177,1212.9370676863784,1210.0672159506692,1213.1697806081786,1199.9049011154468,1213.4404413553239
pipeline-0218-run-001,1929.4153228759765,-1.7818955109885235,1936.2856415292608,1932.0984465545632,1928.7247803690705,1916.9753598284035,1927.7839727669361,1936.1491638629195,1934.1594764653212,1920.9642976611779,1919.2475194066035
pipeline-0219-run-001,1766.3918640136717,-5.227362105230292,1795.509132921303,1790.061647674067,1776.7561133762028,1781.954123631717,1798.7053358559212,1781.53188843152,1792.5780451520413,1783.6414034803338,1773.000313526034
pipeline-0220-run-001,1599.3410430908202,-3.916536284905545,1637.7068814440142,1619.091744739825,1648.2201761613587,1634.2080633706175,1643.2104429163967,1632.5007742929163,1637.9458032133505,1632.6558782304667,1459.8868145476624
pipeline-0221-run-001,1407.8794021606443,5.524552644008989,1333.339913429835,1327.7551395861426,1321.0442252480027,1328.0106060744072,1316.4864649889394,1321.691379349939,1307.6472824640898,1317.3084100866183,1310.0848438191572
pipeline-0222-run-001,1537.7974853515627,0.3054331982511246,1530.8676128059287,1545.9814592465598,1529.1046077903782,1533.6626253788936,1531.1162373747172,1540.9027226005198,1530.0665023552383,1519.9392513402781,1453.0952558076663
pipeline-0223-run-001,1875.4426025390624,-5.4010935604855455,1882.9428553907549,1845.8659279717565,1868.6248264978715,1881.2602331241997,1855.9325206079336,1876.2691173069463,1852.0241339886913,1870.099879105456,1911.158102241622
pipeline-0224-run-001,1658.8165313720704,2.854839820996028,1649.4317797215556,1677.7376582426907,1664.7121095217701,1654.1627785381281,1666.527314511587,1676.3646139605287,1670.9911488757373,1678.4459364094234,1673.8174437058344
pipeline-0225-run-001,1296.7434020996093,0.4741455691376077,1277.5778129798987,1289.4972514699027,1288.3114875070419,1286.6546361204953,1289.5812739745422,1289.2966049543272,1292.532780310081,1299.285445952297,1342.5253074680754
pipeline-0226-run-001,1973.5115966796875,-4.075895624295656,1979.2469239783775,1997.3775422571834,1996.008382660577,2012.3585676706837,1999.6957176118005,1997.9949296590482,1999.2696810657635,1987.4053781418606,1986.4205365855871
pipeline-0227-run-001,2131.78203125,0.5588147455691126,2154.2216464160774,2147.009645951779,2143.6516730971634,2154.319524364652,2156.3348292820683,2154.826005224738,2152.3989355557233,2140.0159023904835,2156.8570885179565
pipeline-0228-run-001,2437.298260498047,-5.044546318123994,2382.3297031921998,2377.6527899044504,2363.795841404081,2394.9357992570144,2369.257374501982,2381.8968138080068,2377.754031093725,2348.0444669493886,2355.1019916401924
pipeline-0229-run-001,1831.864535522461,1.3548097298366288,1825.6757603079777,1814.3645086329823,1820.2469443047614,1811.1627341762803,1822.195197090652,1831.0153897965092,1823.3231936294117,1822.12377369416,1814.988542430622
pipeline-0230-run-001,2442.641778564453,4.260461976773625,2407.5872404606876,2437.4505678103187,2412.7140793302856,2445.8583699681385,2422.1508862560477,2449.638818086018,2434.848736679601,2429.649408565656,2434.759506816958
pipeline-0231-run-001,1441.26494140625,-2.381717684493422,1430.748239322071,1439.9389007099728,1434.2724793578236,1429.8514777337177,1427.6177528463222,1434.6115959920444,1432.2573888498628,1421.8701995434922,1383.761850793929
pipeline-0232-run-001,1561.734381053073,-1.8886412640299133,1567.8166233544914,1557.579846476484,1565.787925049568,1557.952602842762,1551.7728386381316,1553.1539757898333,1552.3165491858147,1567.6525993250525,1568.621829771029
pipeline-0233-run-001,1775.1173278808594,2.188538618116004,1778.6595857625732,1767.1281864821792,1780.2017429546784,1775.2195308589326,1775.4087074384934,1779.539249174288,1778.5719589731873,1784.9418884380163,1748.239223294385
pipeline-0234-run-001,1992.4070861816408,-0.067339821373508,2000.034570740887,2002.7976356674453,1996.8222670830191,1996.5038969256286,1998.509623110154,1998.922065153137,1993.033192595604,2002.7924720068784,1994.8555804691748
pipeline-0235-run-001,1707.655316162109,1.1735788694949347,1715.3923418299994,1691.015968494132,1677.4879835353695,1685.1271982730843,1698.2032263956705,1680.418272543924,1692.8151272566938,1684.2241720993406,1760.4536937925861
pipeline-0236-run-001,1913.1988891601563,0.0879716138063672,1921.3494470181752,1933.1350442559742,1934.1981460476627,1933.1740145033855,1925.940959072154,1925.5539420514208,1928.2947831849262,1936.931595042822,1925.4388610491235
pipeline-0237-run-001,2978.0632446289064,5.585855038331475,2763.317303706068,2774.0024200535686,2772.5596524151747,2752.717790310177,2768.9704353563625,2784.629753232685,2777.131491608045,2760.7190522051787,2655.887786670556
pipeline-0238-run-001,2567.469116210937,0.0524921011383934,2527.5942167923654,2525.2445214948916,2524.517275342549,2528.3348551281856,2533.813202219763,2528.7468028718336,2531.5094950123444,2537.6836518513087,2538.4957333759316
pipeline-0239-run-001,2274.631103515625,-2.1504069801315486,2253.8853113759446,2247.866466598382,2241.6794573369366,2241.5809214422457,2242.07864231715,2245.469469076446,2233.264719211596,2253.9484141676794,2238.129246225623
pipeline-0240-run-001,1844.9629150390624,2.6503819931065538,1828.168861523128,1831.9923266021221,1840.538260090314,1809.2170521712694,1827.2571357920335,1814.97852286576,1833.5182436256553,1819.8538617517058,1723.3176544655687
pipeline-0241-run-001,1039.1942626953123,-0.1007935175349046,1062.4430228092187,1056.7256313024347,1055.2282659057378,1057.7756373233826,1065.8408825618574,1060.654137855098,1048.4239386744982,1046.660777404756,1074.5872976211242
pipeline-0242-run-001,1661.063491821289,-0.0044461858736602,1644.061222217987,1661.5408155353296,1651.6287781160718,1662.5721524575708,1670.3655778437526,1667.1220008269236,1661.7068594564735,1667.3503450294772,1710.2439807010026
pipeline-0243-run-001,1451.0100158691407,0.815065979420355,1436.113541985699,1439.6300726664074,1435.9882364783964,1435.4823595333726,1453.2743064562953,1444.7671375975194,1437.2637254357894,1458.2420920983814,1397.988070204349
pipeline-0244-run-001,1146.7053619384765,-1.523625847779552,1177.6396784757433,1151.339269720858,1149.6105354611852,1147.1967345405703,1152.550233730426,1151.1467428789867,1151.3913715039087,1155.0068558360333,1332.3737949636147
pipeline-0245-run-001,1207.4569244384766,5.0249042359800935,1204.0997655935532,1245.0327860959499,1209.9130366291574,1184.0068651216059,1184.7386102366354,1216.0077132715066,1177.724686946032,1191.000027415494,1344.37012993234
pipeline-0246-run-001,1998.8440246582031,5.852663164169146,2009.492211753163,2032.4372191741625,2010.323305831674,2036.5594789253034,2009.868958467571,2046.0355577429166,2034.43479862443,2013.1080866407217,2014.827604170303
pipeline-0247-run-001,1132.7495361328124,1.7764608482769049,1118.405615817239,1086.3230360520183,1119.3548963721248,1141.892224802032,1136.732716921344,1136.4300688401017,1133.1540951708057,1147.281049868701,1120.9675842492425
pipeline-0248-run-001,2406.950091552734,5.253298517213016,2530.358828647291,2552.467145957888,2527.7436162584745,2525.485088026796,2522.2525527581547,2533.048475368851,2515.94283159539,2515.996844307889,2494.103493245252
pipeline-0249-run-001,2331.320364379883,0.4703659969436842,2325.899105861898,2337.3463242156126,2331.1573021184045,2345.62634488929,2342.779100419472,2343.9192412740917,2339.3086967567965,2330.7171873376606,2356.78176237711
pipeline-0250-run-001,2111.5551544189457,0.4981180841639527,2128.100332341772,2126.126934085008,2110.6427169668164,2119.3713908092736,2130.3005029798683,2123.2591732471374,2113.065575479518,2118.730602033731,2139.567558515077
train-h-0001-run-001,1638.9377319335938,4.194055594483937,1619.825774016784,1606.879124948485,1610.76198854967,1614.9397016216299,1620.1613077649447,1619.4504502475022,1615.487511443359,1602.7347423050435,1723.4951143890755
train-h-0002-run-001,1139.8164337158205,5.611278951893146,1119.7712631270126,1164.400929571383,1102.4883592262534,1098.8329328497693,1088.1777348630137,1108.7700008990805,1093.27406076148,1079.465175486914,1127.0818009639288
train-h-0003-run-001,1943.7562255859373,6.019784128445552,1941.526310995326,1970.8215800608234,1952.4877481139883,1982.4303731688042,1988.8518002183785,2000.4974878595212,2038.6196209370203,2001.0905990640551,1993.0486033575323
train-h-0004-run-001,1913.4447021484373,5.225787744668579,1895.8112740495292,1879.311538193656,1872.2220307300665,1892.337613309702,1889.1403573518346,1882.050095357249,1869.0738820437673,1854.890754856329,1882.1919910929607
train-h-0005-run-001,1653.0457641601563,4.571210936441985,1661.8399971041697,1663.1546015121055,1685.8494902459051,1698.9563295651024,1673.1866484529903,1677.8005195619007,1671.01256394818,1642.4939422127907,1649.318241846816
train-h-0006-run-001,1183.967602539063,5.2894252596462525,1225.759377691553,1215.46185951584,1211.1464852986853,1203.147865286735,1208.4973838882736,1214.901550147568,1213.1024010616622,1189.0764204439904,1514.0819537892803
